logit,score,category,is_tp,iou
-0.6347855653269332,0.34642621874809265,car,1,0.8847890137116213
-0.7107440443357305,0.32943445444107056,car,0,0.0
-0.7285843210291474,0.32550546526908875,car,1,0.6951225235007139
-0.7360176997562997,0.3238755762577057,motorcycle,0,0.0
-0.787664714694181,0.3126703202724457,car,1,0.9024820089409472
-0.8263264702273366,0.30442237854003906,car,1,0.8692505484443347
-0.8296817436562102,0.3037123680114746,car,1,0.7120743941917729
-0.9307310919207048,0.282776415348053,traffic light,0,0.0
-0.9401868583584215,0.28086259961128235,person,0,0.0
-0.9935590601794367,0.2702096700668335,truck,0,0.0
-0.9963127321713894,0.26966699957847595,traffic light,0,0.0
-1.0301193971502256,0.26306095719337463,person,0,0.0
-1.0638522402788868,0.25657397508621216,car,1,0.7135872567171622
-0.11391173978867372,0.4715528190135956,car,1,0.9492185119932808
-0.1761123616257124,0.45608535408973694,traffic sign,1,0.6531638521250797
-0.4276905688428986,0.39467793703079224,car,1,0.9757676602412991
-0.43460571558763095,0.39302706718444824,traffic light,0,0.0
-0.4467612379278913,0.3901310861110687,car,1,0.9824862016626109
-0.7213449730516984,0.3270968794822693,car,1,0.9362196128231433
-0.7398503027254918,0.32303687930107117,traffic light,0,0.0
-0.8020873407616329,0.30957919359207153,car,1,0.9594880398273323
-0.9490003486955166,0.2790859043598175,car,1,0.94140056347925
-1.0447974423718145,0.260225385427475,car,0,0.0
0.10683649485723211,0.5266837477684021,traffic sign,1,0.8054239184881299
-0.2775234913254484,0.4310610294342041,traffic light,1,0.7372060419979403
-0.42157964394245523,0.3961388170719147,bus,0,0.0
-0.5089663905071571,0.37543585896492004,traffic light,1,0.7954450605350083
-0.5740599517968096,0.36030054092407227,traffic light,1,0.7752449515638162
-0.5937999924805359,0.35576343536376953,car,0,0.0
-0.6052910257368405,0.3531341254711151,car,1,0.5590163125957553
-0.8240117262414235,0.3049127459526062,motorcycle,0,0.0
-0.8404830559159804,0.3014330565929413,traffic light,0,0.0
-0.8518728185669766,0.29904013872146606,bus,0,0.0
-0.9044850677871844,0.28812968730926514,motorcycle,0,0.0
-0.9420848682410901,0.28047940135002136,traffic light,1,0.5434664634627808
-0.944598792361563,0.2799723446369171,traffic light,0,0.0
-0.999699838294978,0.26900044083595276,traffic light,1,0.7696371663922988
-1.0100562314445367,0.26696884632110596,truck,0,0.0
-1.0382723096735684,0.26148349046707153,traffic light,1,0.63242730201143
-1.0632372048294993,0.2566913068294525,rider,0,0.0
0.6524119851991265,0.6575537919998169,person,1,0.7528632597718884
0.33127428213170923,0.5820693969726562,car,1,0.9557086026373012
0.2649229947389665,0.5658460855484009,car,1,0.9475819088386066
0.15261543968350863,0.5380799770355225,car,1,0.9295507223687405
-0.010952820599635423,0.49726182222366333,traffic light,1,0.6487634029138644
-0.011127348317551173,0.49721819162368774,traffic light,1,0.6879293247971688
-0.027640552639398554,0.49309030175209045,truck,0,0.0
-0.1269111182031163,0.4683147370815277,traffic light,1,0.712069698310581
-0.17566726637575367,0.45619577169418335,traffic light,1,0.603140041347809
-0.29291669292485717,0.4272899627685547,car,1,0.9278712548065046
-0.29825757521250634,0.4259834885597229,person,0,0.0
-0.40846310426721655,0.39928069710731506,traffic sign,1,0.8549689082631456
-0.47494480469534167,0.3834465444087982,truck,0,0.0
-0.5172858351792513,0.37348711490631104,traffic sign,0,0.0
-0.6229525170360996,0.3491102457046509,person,1,0.6612627133888862
-0.7048141841467135,0.33074572682380676,traffic sign,0,0.0
-0.7355193600238182,0.32398471236228943,person,0,0.0
-0.7652059260346321,0.31751707196235657,car,1,0.7898769279605233
-0.8230947916964328,0.30510711669921875,person,0,0.0
-0.8684797580408878,0.2955707311630249,car,0,0.0
-0.8691641908377893,0.29542824625968933,car,1,0.7803963473921386
-0.9515459777447309,0.27857401967048645,traffic light,0,0.0
-0.9928872392324105,0.2703421711921692,traffic sign,1,0.8177018522081672
0.5477512457436532,0.6336137056350708,traffic sign,1,0.7412220489307447
0.41443784990683147,0.6021515130996704,traffic light,0,0.46143284905256493
0.29113009988969757,0.572272777557373,person,1,0.8561732310059998
0.18925784934755716,0.5471737384796143,traffic light,1,0.5590944465222446
0.14786494353338583,0.5368990302085876,traffic light,1,0.5536252169143603
-0.15028481651283704,0.46249935030937195,traffic light,1,0.6209097012139603
-0.2128746516498588,0.44698140025138855,traffic light,0,0.0
-0.34325946214338915,0.4150179326534271,truck,0,0.0
-0.3891195737500636,0.4039292633533478,car,1,0.9826765983733282
-0.4152444131783148,0.39765527844429016,traffic light,0,0.0
-0.44021722068385616,0.3916892111301422,person,1,0.6954222773435328
-0.4556436845191286,0.38801977038383484,truck,0,0.0
-0.4801585137518606,0.3822146952152252,car,1,0.6876362614125604
-0.4992438256148076,0.37771838903427124,car,1,0.8792300560505742
-0.502134586609017,0.3770391643047333,truck,0,0.0
-0.5111648918999825,0.37492048740386963,car,1,0.9217742698976018
-0.5418427359408504,0.36775901913642883,person,0,0.0
-0.5643164541900731,0.3625493049621582,person,0,0.3107413911118984
-0.5890162334172361,0.35686060786247253,car,1,0.9021358798468555
-0.6193871866983892,0.3499208390712738,person,1,0.7860285416366285
-0.7046738956307239,0.33077678084373474,car,1,0.7506624602892209
-0.773568594043895,0.31570765376091003,person,1,0.8578769151155071
-0.7763727848541659,0.31510215997695923,car,1,0.861012772558013
-0.7967304970281737,0.3107253313064575,car,0,0.0
-0.8288705471986079,0.30388393998146057,car,1,0.8890557657034933
-0.8400532633162093,0.3015235662460327,person,0,0.0
-0.8479174848921079,0.2998698949813843,person,0,0.0
-0.9327998202448528,0.28235703706741333,motorcycle,0,0.0
-0.9901905572448112,0.2708744406700134,traffic sign,0,0.2989730791857961
-1.0052354691081573,0.2679133117198944,car,0,0.0
-1.049979827133332,0.25922897458076477,person,0,0.0
-1.0643038313375646,0.2564878463745117,person,0,0.0
-1.077520422592359,0.2539755403995514,car,1,0.6849367876918377
-1.0849924571341667,0.25256240367889404,traffic light,0,0.1484124627401081
0.2966601588422544,0.5736258625984192,car,1,0.9160025463239782
0.09343692675461032,0.5233422517776489,traffic light,1,0.7422454307002514
0.059646402396791184,0.51490718126297,car,1,0.9810474947918468
0.0420043227815608,0.5104995369911194,traffic light,1,0.5482211131458076
0.034869865789320935,0.5087165832519531,traffic light,1,0.8813594592267441
-0.011097664288067492,0.4972256124019623,traffic light,1,0.5759593435260878
-0.02444722812521386,0.4938884973526001,traffic light,1,0.630125849719204
-0.09277471660323505,0.47682294249534607,motorcycle,0,0.0
-0.32825368978245745,0.4186655879020691,traffic light,1,0.7734435486547439
-0.42861526380434006,0.39445704221725464,traffic light,1,0.5732696623589236
-0.46271005160200623,0.3863431215286255,car,1,0.9338724119238851
-0.4785162910907178,0.3826025426387787,traffic sign,1,0.7823381916488784
-0.5298576220763997,0.37055009603500366,truck,1,0.9001956533434007
-0.5629358714371938,0.36286842823028564,traffic light,0,0.0
-0.6812036036103998,0.3359927237033844,traffic light,0,0.0
-0.7208506670455296,0.32720568776130676,traffic sign,0,0.0
-0.8693730948190062,0.2953847646713257,traffic sign,0,0.36033717533654386
-0.8913827330604709,0.2908245623111725,bus,0,0.0
-0.9875169467945404,0.2714028060436249,traffic sign,0,0.0
-1.0266315030549549,0.26373767852783203,bicycle,0,0.0
-1.087310407827261,0.252125084400177,car,1,0.7273301083753849
-1.0965148279774524,0.25039348006248474,car,1,0.6395687347371425
0.8107145772090938,0.6922617554664612,person,1,0.8578861474036822
0.7539372868923384,0.6800360083580017,person,1,0.7656866602445088
0.7275060557735538,0.674257755279541,traffic light,1,0.7527224896696239
0.5263329244567628,0.6286274194717407,person,1,0.7647885670419264
0.3009631264645029,0.5746779441833496,traffic light,1,0.829627094049017
0.2076673122330257,0.5517310500144958,car,1,0.9934441323904013
0.13189807976197102,0.5329267978668213,truck,1,0.9096168360143292
0.0978336298198653,0.5244389176368713,traffic light,1,0.7980854344138805
-0.04311716849584267,0.48922237753868103,traffic light,1,0.7519211792821847
-0.06819517599912876,0.4829578101634979,car,1,0.775327825902479
-0.11012476386312911,0.4724965989589691,car,1,0.8328082607653008
-0.12578152482991573,0.4685960114002228,person,1,0.7883619241684564
-0.23660732203661802,0.4411225914955139,motorcycle,0,0.0
-0.3192524752990513,0.4208579361438751,traffic sign,1,0.9106539317565436
-0.34293564224194056,0.41509655117988586,traffic light,1,0.722565808695139
-0.39251916334914067,0.4031110107898712,traffic light,0,0.37580001493343157
-0.4343034006216567,0.39309918880462646,traffic sign,1,0.596857388651772
-0.45089560987400473,0.3891478478908539,motorcycle,0,0.0
-0.4613179670469115,0.3866732120513916,traffic light,1,0.6776189111355455
-0.5331788728045,0.36977577209472656,traffic sign,1,0.6931277432216499
-0.5441546995008797,0.3672216236591339,person,1,0.7585877617685703
-0.5464969583658028,0.36667752265930176,car,0,0.13298880784166797
-0.5526144998283922,0.36525803804397583,car,1,0.9584520904540277
-0.558943912475252,0.3637918531894684,car,1,0.7967157771246165
-0.6239382827106219,0.34888628125190735,traffic sign,0,0.0
-0.721368668285221,0.32709166407585144,car,1,0.8434799165343105
-0.7230213146319743,0.3267280161380768,traffic sign,1,0.6307383081242295
-0.7610044989145783,0.3184282183647156,car,1,0.8007178892884551
-0.7760667871847697,0.31516820192337036,car,1,0.7621603925809665
-0.7788821403833309,0.3145608603954315,traffic light,1,0.6782186268927531
-0.8090509331281835,0.30809277296066284,motorcycle,0,0.0
-0.8325375712705485,0.3031087815761566,truck,0,0.0
-0.8516574306635015,0.2990852892398834,person,1,0.6324709777162248
-0.8719267757357348,0.294853538274765,bus,1,0.7408975277237819
-0.8724396967296357,0.29474690556526184,traffic sign,1,0.8723296558877212
-0.880410609005622,0.2930926978588104,motorcycle,0,0.0
-0.8963753406112497,0.2897959351539612,traffic sign,1,0.8880663856855863
-0.8997179840785411,0.2891084551811218,truck,0,0.0
-0.936735428777282,0.2815602421760559,motorcycle,0,0.0
-0.9862453057979044,0.271654337644577,person,1,0.7908022062414661
-1.0034893890952055,0.26825591921806335,person,0,0.4942142885681423
-1.0218487064964312,0.26466745138168335,person,1,0.7999080127173044
-1.0564666354686159,0.25798526406288147,bus,0,0.0
-1.0894400434633722,0.2517237365245819,person,1,0.8425403282613183
-0.6968506047854642,0.3325108587741852,traffic sign,0,0.25626717959061757
0.03659632898371554,0.5091480612754822,traffic sign,1,0.6118362211392139
-0.04642330688488456,0.4883962571620941,traffic light,0,0.0
-0.1263983748054041,0.4684424102306366,car,1,0.8702836488837532
-0.14129088140957083,0.4647359251976013,traffic light,0,0.0
-0.3894360862943223,0.40385305881500244,car,1,0.7402433974684202
-0.4344750431666334,0.39305824041366577,car,1,0.8077813662575821
-0.5567218424602363,0.3643063008785248,car,1,0.7154556719983567
-0.7008654905245797,0.33162036538124084,car,1,0.6608762239995777
-0.8355685163665569,0.3024689257144928,car,0,0.0
-0.8578304687205532,0.29779282212257385,car,1,0.7149133057440479
-0.870717294423801,0.29510506987571716,car,1,0.6413771067297699
-0.9349828836798897,0.2819148898124695,car,1,0.8503197430560895
-0.9534805343470136,0.2781853973865509,car,1,0.7519565769840665
-0.9680995462125892,0.27525946497917175,person,0,0.0
-0.9895143429721083,0.2710080146789551,car,1,0.5928815816333084
-1.06356336783253,0.256629079580307,train,0,0.0
0.5150420743684394,0.625987708568573,car,1,0.9701916265788807
0.23589025942430542,0.5587006211280823,car,1,0.9237067866072761
0.1193947888870414,0.529813289642334,car,1,0.9850614049986844
-0.09018054776770668,0.47747012972831726,car,1,0.9123721371292081
-0.48231011314768835,0.38170677423477173,traffic light,1,0.6996063170679601
-0.5212356948966147,0.37256333231925964,truck,0,0.0
-0.6702972468334355,0.3384302854537964,traffic light,0,0.0
-0.8864799866483563,0.29183676838874817,traffic sign,1,0.7300600486324357
-0.9580419192856989,0.2772704064846039,traffic sign,0,0.0
-0.9581833569090163,0.2772420644760132,traffic light,0,0.0
-0.9631018914500706,0.27625757455825806,car,1,0.7121750187802592
-1.0068734772469707,0.2675921618938446,traffic light,0,0.0
0.6122693696806838,0.6484583020210266,traffic light,0,0.3546493634280943
0.5235389897932864,0.6279749274253845,traffic light,0,0.30216869848562755
0.2933799774221893,0.5728234052658081,traffic sign,0,0.0
-0.2533235128913938,0.4370056390762329,car,1,0.9154742854442276
-0.5489774445804526,0.3661016821861267,traffic light,0,0.4903337668887092
-0.5767393420456084,0.35968321561813354,traffic light,1,0.624177598300192
-0.7774962700445407,0.3148597478866577,car,0,0.36594495427239787
-0.7939339614332694,0.3113245964050293,traffic light,0,0.0
-0.8791740367011435,0.2933489680290222,bus,0,0.0
-0.8975591022651234,0.28955236077308655,traffic light,0,0.0
-0.9278254875937133,0.2833660840988159,car,1,0.7529774352088584
-1.0442541275284356,0.2603299915790558,person,0,0.0
-1.0743983823325205,0.25456753373146057,car,0,0.0
-0.4740352578832018,0.3836615979671478,traffic sign,0,0.0
-0.5230519724156678,0.3721388578414917,traffic sign,0,0.0
-0.6412690031012214,0.34495973587036133,traffic light,0,0.0
-0.9761203490619036,0.273662269115448,traffic sign,0,0.0
-1.0197175659237867,0.2650824189186096,car,1,0.7796474650704093
-1.0520471456909763,0.258832186460495,traffic light,0,0.0
-1.094940039224512,0.25068917870521545,car,1,0.8765888415435674
0.3874271706565659,0.5956631898880005,car,1,0.91233124153404
-0.2466169398719126,0.43865635991096497,car,1,0.9444307907743573
-0.5173498994641417,0.37347212433815,car,1,0.8948927776205744
-0.7488326777849984,0.3210757076740265,truck,0,0.0
-0.9105557561997332,0.2868861258029938,car,1,0.8803548761677076
-0.9886094306598486,0.27118682861328125,truck,1,0.7309740609817952
-1.0247011729957698,0.2641126811504364,car,1,0.7285197214324175
-1.043707859545111,0.26043519377708435,car,1,0.7794921290713628
0.2873596982170094,0.5713496208190918,car,1,0.9425884276323117
0.2474381770954519,0.5615458488464355,car,1,0.8346535022418565
-0.25358479899840364,0.43694135546684265,traffic sign,1,0.8915464138041069
-0.37054429985713394,0.4084095060825348,car,1,0.7636877220981847
-0.6569648141184673,0.3414217531681061,car,0,0.3745606987428034
-0.7562800066406234,0.31945446133613586,car,1,0.7219100992543134
-0.8259730880576813,0.30449721217155457,bus,0,0.0
-0.8371365159841235,0.30213820934295654,car,1,0.8487381454541011
-0.9633512774433445,0.27620771527290344,traffic light,0,0.0
-0.9682547691841448,0.27522850036621094,person,0,0.0
-1.035961282019909,0.26193001866340637,bus,0,0.0
0.1035288414442459,0.5258591175079346,traffic sign,0,0.49860789295784247
0.08667168539948793,0.5216543674468994,car,1,0.8997855351745282
-0.09381517106393089,0.47656339406967163,car,1,0.9772333900308473
-0.14066012089844293,0.46489283442497253,car,1,0.9709740266031963
-0.18549206747592134,0.45375949144363403,truck,1,0.8514044190763315
-0.3918426830922058,0.4032737910747528,traffic sign,1,0.951417362251213
-0.48265297029269144,0.38162586092948914,traffic sign,1,0.726127051957148
-0.5555602369642337,0.3645753562450409,car,1,0.8731086990136295
-0.7794471120541244,0.314439058303833,traffic light,0,0.0
-0.9969173468048443,0.2695479393005371,car,1,0.8797167670327841
-1.0041168187581382,0.2681327760219574,bus,0,0.0
-1.0723259011008563,0.2549610137939453,bus,0,0.0
0.9928772677436188,0.7296558618545532,car,1,0.8924668667312706
0.561569470089226,0.63681560754776,traffic light,0,0.2899936575244591
0.4855698354456371,0.6190622448921204,traffic light,0,0.41628142549038394
0.3495409147724994,0.5865062475204468,person,1,0.7250538332403045
0.21375734870513227,0.5532367825508118,truck,1,0.7579029123951793
0.14846450692376476,0.5370481014251709,car,1,0.7730668705904419
0.10913773130029732,0.5272573828697205,person,1,0.8607186655233292
-0.3812473288840036,0.4058260917663574,bus,0,0.0
-0.47087892249480934,0.38440823554992676,traffic light,1,0.6175135682379957
-0.5888045821684428,0.3569091856479645,traffic sign,1,0.5455930400222425
-0.694455266277777,0.333042711019516,person,0,0.0
-0.7301161689090722,0.32516923546791077,traffic light,0,0.0
-0.7616577973829668,0.3182864487171173,person,0,0.0
-0.7662882104203206,0.3172825872898102,traffic sign,1,0.666416643137656
-0.8965279668528994,0.28976452350616455,car,0,0.0
-0.9251152644476359,0.28391677141189575,traffic light,1,0.5346223327606936
-0.9976882288605186,0.26939618587493896,bicycle,0,0.0
-1.0075245577505834,0.2674645781517029,traffic sign,1,0.7713581933105835
-1.0113999890990684,0.2667059600353241,traffic sign,1,0.7823261651623176
-1.0167707905318704,0.26565688848495483,car,0,0.0
-1.0883372289701236,0.2519315183162689,person,0,0.0
1.5147987300805903,0.8197712898254395,bus,1,0.9390070075797737
0.5558776220865015,0.6354981660842896,car,1,0.957356026634445
0.31780603241439814,0.578789472579956,car,1,0.9453611649814371
