image_id,category_id,bbox,score,logit,uncertainty,is_tp
9856,5,"[631.2763671875, 325.2155456542969, 21.560546875, 31.500732421875]",0.4036625485512928,-1.03543350984784,0.0,0
9856,8,"[748.82177734375, 344.6634826660156, 14.01019287109375, 22.591827392578125]",0.3980734132493788,-1.097182606022067,0.0,0
1657,1,"[1139.2188720703125, 377.95440673828125, 28.95556640625, 86.64523315429688]",0.5873760491698418,0.9369950373052631,0.0,1
1657,9,"[900.8448486328125, 260.7919006347656, 19.0946044921875, 47.36236572265625]",0.5709123208747675,0.757745950356409,0.0,1
1657,1,"[476.4609069824219, 352.0894470214844, 75.59030151367188, 211.67001342773438]",0.5608630480882743,0.6491977520681055,0.0,1
1657,1,"[1205.009033203125, 373.33648681640625, 39.2513427734375, 74.8958740234375]",0.5557590959785943,0.5942787958657139,0.0,1
1657,1,"[886.875732421875, 366.0792541503906, 44.02972412109375, 126.95785522460938]",0.5537641752173086,0.5728483273498425,0.0,1
1657,1,"[1001.1639404296875, 362.7531433105469, 36.5474853515625, 93.86856079101562]",0.5516045952389476,0.549669943266058,0.0,1
1657,3,"[88.15408325195312, 368.9335021972656, 384.1436462402344, 137.35693359375]",0.5363062307539025,0.38602069647535536,0.0,1
1657,9,"[918.3794555664062, 312.7447204589844, 21.937255859375, 23.584197998046875]",0.5222612651400773,0.2364293804269522,0.0,1
1657,9,"[578.368408203125, 151.1065216064453, 22.2435302734375, 43.79060363769531]",0.5090669078120345,0.09624345491672136,0.0,1
1657,9,"[608.26953125, 150.42764282226562, 16.7960205078125, 45.908294677734375]",0.5063485802105521,0.06738517265806669,0.0,1
1657,1,"[771.716552734375, 366.66131591796875, 30.81817626953125, 84.73233032226562]",0.503486482961947,0.03700487830291515,0.0,1
1657,3,"[0.1440572738647461, 374.2054443359375, 49.92016315460205, 73.7030029296875]",0.4761242040201849,-0.2536020003329223,0.0,1
1657,9,"[614.6412353515625, 352.1186828613281, 7.64642333984375, 13.32183837890625]",0.47039425159224246,-0.3145927840059362,0.0,0
1657,3,"[740.7058715820312, 371.8031005859375, 106.94183349609375, 75.61776733398438]",0.46462931208790964,-0.3760399004874048,0.0,1
1657,9,"[534.7232055664062, 317.5937805175781, 8.48974609375, 12.74200439453125]",0.4644049525730871,-0.37843322498229515,0.0,0
1657,4,"[353.0346984863281, 350.1198425292969, 260.1070251464844, 109.18374633789062]",0.4575558219365529,-0.4515740469568647,0.0,0
1657,3,"[462.9372863769531, 360.34954833984375, 150.31173706054688, 98.9498291015625]",0.44251292708120377,-0.6128572046546646,0.0,1
1657,1,"[321.1981506347656, 354.3605041503906, 33.7432861328125, 44.683013916015625]",0.4395292234504647,-0.6449721131269851,0.0,0
1657,9,"[609.3739013671875, 340.8562927246094, 7.103271484375, 11.848052978515625]",0.43842928317215824,-0.6568229980144752,0.0,0
1657,1,"[833.9578857421875, 362.0348815917969, 21.84375, 70.29782104492188]",0.43805399089752556,-0.6608679266675084,0.0,0
1657,3,"[0.149688720703125, 374.73443603515625, 98.01083374023438, 73.250732421875]",0.4353692183326887,-0.6898271891233417,0.0,0
1657,9,"[495.269775390625, 340.7794189453125, 8.353271484375, 12.10723876953125]",0.428682249700935,-0.7621378790327058,0.0,0
1657,8,"[841.8527221679688, 391.5964660644531, 14.48565673828125, 44.1405029296875]",0.42381000412425274,-0.8150008201757484,0.0,0
1657,9,"[556.003173828125, 338.4216003417969, 7.02703857421875, 11.78839111328125]",0.4205758792953916,-0.8501786526221995,0.0,0
1657,9,"[194.57647705078125, 307.71002197265625, 12.974777221679688, 11.909271240234375]",0.4202275001351828,-0.8539723704639897,0.0,0
1657,10,"[374.8867492675781, 245.24241638183594, 35.720733642578125, 19.176498413085938]",0.4153275569306368,-0.9074245450998026,0.0,0
1657,3,"[667.0498046875, 368.17041015625, 43.85589599609375, 48.867095947265625]",0.41514477244504266,-0.9094219589746984,0.0,1
1657,3,"[146.25350952148438, 343.9738464355469, 81.54971313476562, 28.5042724609375]",0.40898158608808904,-0.9769247349337741,0.0,0
1657,10,"[964.231689453125, 281.8100280761719, 57.2464599609375, 32.279327392578125]",0.40629944730317386,-1.0063977245202604,0.0,0
1657,4,"[697.8890380859375, 361.9004211425781, 73.72039794921875, 65.5767822265625]",0.4057292509584364,-1.012671248343805,0.0,0
1657,10,"[174.94436645507812, 295.05718994140625, 42.640838623046875, 11.4530029296875]",0.40517244023412624,-1.0188001982437334,0.0,0
4846,3,"[639.8446044921875, 318.6573486328125, 203.52325439453125, 159.8114013671875]",0.5427078923817723,0.4543934593347438,0.0,1
4846,1,"[644.12451171875, 326.13751220703125, 19.0758056640625, 38.442657470703125]",0.5300321150000479,0.31913423871108626,0.0,1
4846,10,"[761.1390380859375, 266.8942565917969, 32.4534912109375, 11.256317138671875]",0.5128380987354656,0.13628892675099222,0.0,1
4846,9,"[700.7830200195312, 271.845947265625, 11.04290771484375, 17.507720947265625]",0.5074143197748802,0.07869869706789305,0.0,0
4846,9,"[798.3877563476562, 257.93377685546875, 12.51708984375, 21.3660888671875]",0.5051311917825992,0.054462539516796984,0.0,0
4846,1,"[876.7316284179688, 317.9546813964844, 15.33465576171875, 27.804046630859375]",0.4903116367774959,-0.10284168139049094,0.0,0
4846,1,"[827.8193359375, 322.3988952636719, 20.27789306640625, 42.791473388671875]",0.48984044760735185,-0.10784468534264818,0.0,1
4846,9,"[781.303466796875, 242.9638671875, 10.4368896484375, 20.77532958984375]",0.4874803411036906,-0.13290694583324986,0.0,1
4846,1,"[915.7481689453125, 332.64581298828125, 20.925537109375, 55.844696044921875]",0.48081489714456027,-0.20372381271001155,0.0,0
4846,9,"[883.499267578125, 221.85594177246094, 14.83447265625, 31.025390625]",0.4783453455775325,-0.2299785901951637,0.0,0
4846,3,"[0.7185745239257812, 248.0794677734375, 667.3992233276367, 367.6177978515625]",0.4589329348711562,-0.4368552039833946,0.0,1
4846,3,"[1110.9920654296875, 330.0550537109375, 65.1988525390625, 40.17205810546875]",0.4510392353308169,-0.5213225173434284,0.0,1
4846,9,"[533.9344482421875, 268.9822998046875, 11.201416015625, 15.692901611328125]",0.44079918551816033,-0.6312973435297797,0.0,1
4846,10,"[598.5211791992188, 274.8858337402344, 40.08355712890625, 35.255584716796875]",0.43108849088799217,-0.7360865651555809,0.0,1
4846,1,"[919.602783203125, 303.9445495605469, 22.01068115234375, 46.292083740234375]",0.42913685687800074,-0.7572132886926853,0.0,0
4846,3,"[1186.0997314453125, 326.58978271484375, 59.30126953125, 53.05389404296875]",0.4252650871049349,-0.7991970972002481,0.0,1
4846,9,"[763.9010620117188, 252.2711181640625, 9.39288330078125, 18.066070556640625]",0.4177886212923009,-0.8805553173672964,0.0,1
4846,9,"[920.7422485351562, 208.34817504882812, 19.2235107421875, 37.933990478515625]",0.4155372290945497,-0.905133624252339,0.0,0
4846,10,"[719.8975830078125, 264.2281799316406, 40.01605224609375, 23.521270751953125]",0.4133514788457231,-0.9290321624535959,0.0,1
4846,9,"[533.3184204101562, 267.830078125, 20.1810302734375, 16.83685302734375]",0.4125888614302894,-0.9373791999842201,0.0,1
4846,1,"[915.8733520507812, 304.8993835449219, 25.84454345703125, 83.94046020507812]",0.4085979245019871,-0.9811369524651601,0.0,1
1264,3,"[635.8638305664062, 440.2158508300781, 97.5205078125, 67.04397583007812]",0.5202597674372375,0.21514769560557087,0.0,1
1264,9,"[555.7793579101562, 407.59454345703125, 10.70098876953125, 14.623382568359375]",0.5037859485463956,0.04018346671580994,0.0,1
1264,3,"[221.2595977783203, 444.69390869140625, 126.22941589355469, 69.08843994140625]",0.45898175460228735,-0.4363335338703084,0.0,1
1264,9,"[542.8202514648438, 433.24688720703125, 7.4503173828125, 10.716796875]",0.44180967721220216,-0.6204224805412808,0.0,0
1264,9,"[503.0877990722656, 405.41729736328125, 9.749176025390625, 11.98101806640625]",0.4306429298506388,-0.7409077630226151,0.0,1
1264,4,"[571.7191162109375, 428.0291748046875, 62.79266357421875, 51.701507568359375]",0.42276670430318564,-0.8263409668351016,0.0,0
2538,1,"[929.3912353515625, 367.20440673828125, 46.13494873046875, 90.65902709960938]",0.5621235738904877,0.6627819994270411,0.0,1
2538,1,"[867.259521484375, 370.8840637207031, 32.4755859375, 73.83172607421875]",0.5572855180376995,0.6106894177625433,0.0,1
2538,4,"[489.46734619140625, 337.3812561035156, 156.38482666015625, 146.6324462890625]",0.4974756906674531,-0.02679234068515591,0.0,0
2538,3,"[182.9380645751953, 401.6591796875, 36.121368408203125, 17.86065673828125]",0.4834902558322698,-0.17529222253149238,0.0,1
2538,3,"[192.48928833007812, 400.1574401855469, 81.46670532226562, 68.46224975585938]",0.47911413735006186,-0.22180411537775968,0.0,1
2538,3,"[226.136474609375, 381.9230041503906, 191.12945556640625, 108.58636474609375]",0.47056262219166406,-0.31279950736492906,0.0,1
2538,10,"[838.2349853515625, 262.94073486328125, 22.9954833984375, 27.6529541015625]",0.44248683741085054,-0.613137822232568,0.0,1
2538,3,"[105.1992416381836, 392.777587890625, 33.71105194091797, 28.160858154296875]",0.4394940877897353,-0.6453505692581708,0.0,1
2538,3,"[698.3245239257812, 385.9811096191406, 97.56512451171875, 70.89520263671875]",0.4388065973533124,-0.6527570424084163,0.0,1
2538,10,"[833.55322265625, 289.4119873046875, 38.17047119140625, 10.391693115234375]",0.43000086476899385,-0.7478573748520745,0.0,0
2538,10,"[699.1358032226562, 347.52471923828125, 18.7225341796875, 7.054901123046875]",0.4206181799823702,-0.8497180728028919,0.0,1
2538,3,"[0.27788639068603516, 371.2112121582031, 110.30507564544678, 145.40902709960938]",0.4176347642509007,-0.8822337622410121,0.0,1
2538,10,"[839.9605712890625, 263.5203857421875, 17.10845947265625, 16.823028564453125]",0.4126792061567109,-0.9363901155041526,0.0,1
2538,9,"[182.14968872070312, 224.34959411621094, 41.70536804199219, 30.945571899414062]",0.41069516882428725,-0.9581260966503409,0.0,0
2538,9,"[181.8406524658203, 224.74148559570312, 27.799224853515625, 30.387710571289062]",0.4095800892703514,-0.9703562008644213,0.0,0
2538,9,"[214.38385009765625, 347.372314453125, 9.61932373046875, 13.143310546875]",0.40766339320295086,-0.9914022924776329,0.0,0
2538,8,"[132.54457092285156, 422.619140625, 44.054473876953125, 46.98809814453125]",0.4042138765431976,-1.0293576425729383,0.0,0
2253,3,"[1102.8917236328125, 352.17156982421875, 176.81396484375, 216.73699951171875]",0.5283154971707584,0.3008524156788096,0.0,1
2253,3,"[656.9373168945312, 383.6817932128906, 139.1156005859375, 113.06295776367188]",0.5067626737893656,0.07178096915841005,0.0,1
2253,3,"[902.130126953125, 375.939697265625, 179.007080078125, 108.04537963867188]",0.505638411661069,0.05984661414981224,0.0,1
2253,3,"[272.73370361328125, 400.9361267089844, 130.35940551757812, 81.97869873046875]",0.5046140343091302,0.048973093929246474,0.0,1
2253,3,"[0.19122838973999023, 442.558349609375, 37.7436318397522, 64.67874145507812]",0.5011791176413565,0.012514754551929843,0.0,1
2253,3,"[157.00384521484375, 421.74420166015625, 97.16574096679688, 51.694366455078125]",0.49282343525057615,-0.07617471319125112,0.0,1
2253,9,"[707.072265625, 350.3854064941406, 8.1883544921875, 9.01788330078125]",0.4901382462881481,-0.10468268946356181,0.0,1
2253,3,"[36.95252990722656, 425.7061462402344, 126.79087829589844, 66.26266479492188]",0.4879886337652351,-0.12750886111829055,0.0,1
2253,10,"[433.26068115234375, 327.1447448730469, 13.8778076171875, 9.22271728515625]",0.4805438483401978,-0.20660492941584443,0.0,0
2253,1,"[927.91162109375, 373.7893371582031, 16.722412109375, 22.372039794921875]",0.46434678499675686,-0.3790537447100746,0.0,0
2253,4,"[459.9248046875, 367.50177001953125, 83.98583984375, 68.4080810546875]",0.45245126418487763,-0.5061948390990817,0.0,0
2253,3,"[419.4167785644531, 407.5299072265625, 65.863037109375, 44.900604248046875]",0.44817623228763737,-0.5520213148816628,0.0,1
2253,3,"[830.669677734375, 388.2921447753906, 94.584228515625, 59.27606201171875]",0.44781898583932145,-0.5558544637568643,0.0,1
2253,4,"[459.56439208984375, 367.6321105957031, 53.17584228515625, 68.12200927734375]",0.440821721030169,-0.6310547602275937,0.0,0
2253,10,"[430.928955078125, 335.751708984375, 13.00970458984375, 19.010772705078125]",0.4327736429308399,-0.7178632047861137,0.0,0
2253,4,"[699.6135864257812, 372.7096862792969, 30.50030517578125, 13.122314453125]",0.4236017109542975,-0.8172642694495982,0.0,0
2253,9,"[438.7344665527344, 334.38861083984375, 8.067626953125, 17.253173828125]",0.4235909992530621,-0.8173806777426462,0.0,0
2253,4,"[460.49127197265625, 367.90606689453125, 45.01812744140625, 40.189453125]",0.4210484424719087,-0.8450339935504007,0.0,0
2253,3,"[808.7528076171875, 387.4791259765625, 44.29461669921875, 49.497344970703125]",0.41957497502394814,-0.861080455398152,0.0,1
2253,3,"[184.93878173828125, 409.5537414550781, 26.921844482421875, 15.938507080078125]",0.4089952489795754,-0.9767747526298105,0.0,1
3711,9,"[344.5242919921875, 491.0348815917969, 14.03472900390625, 14.492156982421875]",0.49588865863611115,-0.043637284794394306,0.0,1
3711,10,"[487.4258728027344, 504.81964111328125, 24.179168701171875, 8.8385009765625]",0.481672865301163,-0.19460481248365474,0.0,1
3711,3,"[0.2475261688232422, 519.944091796875, 108.26200294494629, 113.73162841796875]",0.47418798288132114,-0.2742032443879371,0.0,1
3711,3,"[708.6617431640625, 557.802490234375, 167.14324951171875, 98.9488525390625]",0.4711477831726414,-0.3065676442022977,0.0,1
3711,10,"[458.9125061035156, 497.5692138671875, 19.106842041015625, 14.72650146484375]",0.4491395994003146,-0.5416875189131093,0.0,1
3711,3,"[513.8269653320312, 519.5321044921875, 153.9134521484375, 123.2901611328125]",0.445407030220258,-0.5817493669575794,0.0,1
3711,9,"[398.9337158203125, 513.679931640625, 8.547119140625, 10.226806640625]",0.4321419114943396,-0.7246928016109416,0.0,1
3711,3,"[430.85980224609375, 548.8142700195312, 35.9710693359375, 27.37890625]",0.42857078550045363,-0.7633455279420226,0.0,1
3711,3,"[94.83595275878906, 542.3110961914062, 60.890838623046875, 42.46759033203125]",0.4255674595248441,-0.7959147903991498,0.0,1
3711,3,"[372.5140686035156, 545.17431640625, 36.977783203125, 31.0146484375]",0.42168316803348355,-0.8381263952580584,0.0,1
3711,1,"[975.2224731445312, 587.5584716796875, 65.12127685546875, 131.433349609375]",0.41095124833999935,-0.9553188624087658,0.0,0
3711,3,"[656.622802734375, 547.041015625, 46.6456298828125, 77.34893798828125]",0.4101583865201649,-0.9640122178963735,0.0,0
3711,9,"[348.12969970703125, 522.2420043945312, 10.7681884765625, 12.6468505859375]",0.4088947946676572,-0.9778775105418378,0.0,1
3711,10,"[972.5283813476562, 368.7648010253906, 44.47479248046875, 38.1058349609375]",0.408268888046597,-0.9847504148809789,0.0,1
3711,3,"[470.74432373046875, 549.1311645507812, 52.10626220703125, 45.2435302734375]",0.40494043202676805,-1.0213547602733577,0.0,1
3711,1,"[838.1970825195312, 567.1426391601562, 61.41204833984375, 119.6915283203125]",0.40277070794068265,-1.0452676555379197,0.0,0
3711,10,"[971.07958984375, 368.3396911621094, 46.780517578125, 81.93655395507812]",0.3990706121204308,-1.086144465384435,0.0,0
3145,4,"[930.1842041015625, 343.5876159667969, 219.053466796875, 112.84625244140625]",0.5502906815922748,0.5355782176350867,0.0,1
3145,9,"[505.05548095703125, 275.9468078613281, 7.96002197265625, 20.93072509765625]",0.5488564636378436,0.5202048091690245,0.0,1
3145,3,"[459.8578186035156, 349.51629638671875, 298.6784362792969, 252.1890869140625]",0.5255816654108102,0.2717518992471098,0.0,1
3145,3,"[760.0728759765625, 383.02734375, 148.32073974609375, 97.33404541015625]",0.5240589562965204,0.2555504752932735,0.0,1
3145,9,"[629.39599609375, 304.5283508300781, 7.65313720703125, 16.193206787109375]",0.5203798343880679,0.2164241512900401,0.0,0
3145,9,"[719.3143310546875, 293.4270935058594, 9.57537841796875, 18.77789306640625]",0.5045876487737129,0.04869302361460975,0.0,1
3145,3,"[879.1500244140625, 386.2498474121094, 53.6658935546875, 39.79180908203125]",0.5008423602592776,0.008940517850683293,0.0,1
3145,9,"[699.3136596679688, 299.4488220214844, 8.23504638671875, 18.765960693359375]",0.4984962831215624,-0.0159599592442726,0.0,1
3145,9,"[732.927001953125, 293.8931579589844, 9.3919677734375, 21.80828857421875]",0.494665986718142,-0.05661544991620217,0.0,1
3145,3,"[749.220458984375, 383.92938232421875, 37.3262939453125, 24.954071044921875]",0.4930462488215769,-0.07380937762088703,0.0,1
3145,3,"[193.90403747558594, 365.9223937988281, 139.86973571777344, 83.22171020507812]",0.48005352712332516,-0.21181711547819482,0.0,1
3145,9,"[818.547119140625, 302.1031494140625, 7.5634765625, 14.669586181640625]",0.45827215385023423,-0.4439169055263397,0.0,0
3145,3,"[363.18267822265625, 370.71282958984375, 57.9805908203125, 51.1925048828125]",0.4561446266541299,-0.4666643642325586,0.0,1
3145,3,"[322.58978271484375, 376.02972412109375, 64.68109130859375, 55.120574951171875]",0.45595111824101936,-0.4687341869353396,0.0,1
3145,3,"[1137.9522705078125, 380.9571533203125, 70.6390380859375, 67.19393920898438]",0.44922072686849246,-0.5408174729710635,0.0,1
3145,10,"[425.12255859375, 329.9948425292969, 14.271636962890625, 7.196502685546875]",0.44844747092871134,-0.5491113878459478,0.0,1
3145,3,"[74.9258041381836, 649.0661010742188, 1204.225685119629, 70.5040283203125]",0.4339600071824746,-0.7050438839516852,0.0,0
3145,8,"[1209.287353515625, 370.84954833984375, 35.6522216796875, 92.13470458984375]",0.43317825833798035,-0.7134901835014034,0.0,0
3145,8,"[1211.58837890625, 401.4651794433594, 28.7083740234375, 61.448944091796875]",0.43177996454950834,-0.7286068542453766,0.0,0
3145,9,"[850.796875, 303.3022766113281, 10.23529052734375, 16.32012939453125]",0.4235113196803967,-0.8182466116689723,0.0,0
3145,9,"[512.7925415039062, 314.072509765625, 8.16729736328125, 11.78448486328125]",0.4208033792794184,-0.8477017286719111,0.0,0
3145,3,"[1112.7298583984375, 380.3908386230469, 126.4796142578125, 68.85302734375]",0.41815381312269956,-0.8765720941903682,0.0,0
3145,10,"[427.3232727050781, 333.964111328125, 20.596923828125, 8.838775634765625]",0.4173104745899283,-0.8857720502665393,0.0,1
3145,2,"[615.5386962890625, 376.6399230957031, 28.7457275390625, 34.11724853515625]",0.4133310406320309,-0.9292558042821155,0.0,0
