image_id,category_id,bbox,score,logit,uncertainty,is_tp
9856,1,"[696.2894287109375, 339.7790832519531, 16.7122802734375, 32.543365478515625]",0.35615119338035583,-0.5921085850123569,3.496840508887544e-05,1
9856,1,"[694.0164794921875, 337.8052062988281, 9.2962646484375, 32.169464111328125]",0.34262213110923767,-0.6516308147411946,2.18679488170892e-05,1
9856,1,"[496.9051818847656, 322.9737854003906, 11.64031982421875, 28.231201171875]",0.28348979353904724,-0.9272163711591587,6.838058470748365e-05,0
9856,1,"[529.951171875, 327.32122802734375, 9.9888916015625, 27.28375244140625]",0.2850764989852905,-0.9194179836388126,4.53731554443948e-05,0
9856,3,"[232.6178436279297, 334.2175598144531, 68.79777526855469, 42.403656005859375]",0.6102704405784607,0.44844914292538024,1.124314803746529e-05,1
9856,3,"[529.7054443359375, 329.45037841796875, 82.6724853515625, 73.8031005859375]",0.4889630675315857,-0.04415490237893919,2.017594852077309e-06,1
9856,3,"[449.0575256347656, 337.0205078125, 60.777679443359375, 43.691070556640625]",0.47936344146728516,-0.08259315377904633,2.869276431738399e-05,1
9856,3,"[0.10314750671386719, 222.2668914794922, 221.1528034210205, 325.22572326660156]",0.4120911657810211,-0.3553272909937203,8.2291619037278e-05,1
9856,3,"[0.5330657958984375, 576.6373901367188, 1278.719985961914, 142.2921142578125]",0.2899695932865143,-0.8955317287282216,0.00039449380710721016,0
9856,4,"[561.4098510742188, 289.55267333984375, 77.18670654296875, 91.21307373046875]",0.48946815729141235,-0.04213360283449377,0.00019775106920860708,0
9856,5,"[631.5357666015625, 324.47430419921875, 54.7333984375, 34.948211669921875]",0.30236196517944336,-0.8360755336284883,0.00014431559247896075,0
9856,5,"[631.2889404296875, 325.1983642578125, 21.49896240234375, 31.49615478515625]",0.26412731409072876,-1.024625885419726,3.9342343370663e-05,0
9856,9,"[437.3729553222656, 317.4724426269531, 6.318634033203125, 11.546051025390625]",0.46277397871017456,-0.1491801342522434,0.00016298462287522852,0
9856,10,"[729.0745239257812, 267.3627014160156, 28.8739013671875, 21.6771240234375]",0.3948112428188324,-0.42713262030598315,0.0001024106313707307,1
9856,10,"[196.35549926757812, 267.1800842285156, 32.821380615234375, 21.380462646484375]",0.3160982131958008,-0.7717613542187053,3.29850081470795e-05,0
9856,10,"[729.3748779296875, 267.6598815917969, 28.417724609375, 10.661407470703125]",0.32136690616607666,-0.7474971387134032,0.00013208422751631588,0
9856,10,"[729.908203125, 278.0022888183594, 27.48956298828125, 10.51397705078125]",0.3172305226325989,-0.7665285774357145,3.739774547284469e-05,0
1657,1,"[1139.2318115234375, 377.9619140625, 28.9476318359375, 86.63223266601562]",0.7205827236175537,0.9473539442518819,2.5709097826620564e-05,1
1657,1,"[476.4900817871094, 352.103515625, 75.57455444335938, 211.63885498046875]",0.6767022013664246,0.7386574206670367,6.610335549339652e-05,1
1657,1,"[886.8658447265625, 366.0731506347656, 44.02362060546875, 126.96853637695312]",0.6438784599304199,0.5922379042005469,8.911884651752189e-05,1
1657,1,"[1205.017333984375, 373.37933349609375, 39.258056640625, 74.85806274414062]",0.6424612998962402,0.5860629730170064,9.54882925725542e-05,1
1657,1,"[1001.1531372070312, 362.752197265625, 36.53753662109375, 93.86660766601562]",0.6341012716293335,0.5498520794396777,3.175933306920342e-05,1
1657,1,"[771.7498779296875, 366.6629638671875, 30.8048095703125, 84.76385498046875]",0.5065515637397766,0.02620775491463072,0.00014256470603868365,1
1657,1,"[321.144287109375, 354.36517333984375, 33.776275634765625, 44.71435546875]",0.34627678990364075,-0.6354456096479927,7.271752110682428e-06,0
1657,1,"[833.9276123046875, 361.9609375, 21.90374755859375, 70.56005859375]",0.34593456983566284,-0.6369577399217548,7.062110671540722e-05,0
1657,2,"[475.9759826660156, 352.26904296875, 76.33261108398438, 211.441162109375]",0.3291094899177551,-0.7122154579096389,0.0007391480030491948,0
1657,3,"[88.14629364013672, 368.8805847167969, 384.17908477783203, 137.43206787109375]",0.5969709157943726,0.3928596663561788,4.0393948438577354e-05,1
1657,3,"[0.15644407272338867, 374.2239685058594, 49.90718126296997, 73.68008422851562]",0.43363913893699646,-0.26701872763344864,2.148725434381049e-05,1
1657,3,"[740.6990356445312, 371.75457763671875, 107.04766845703125, 75.63784790039062]",0.41012462973594666,-0.36345018927248635,5.6588185543660074e-05,1
1657,3,"[462.9947814941406, 360.4294128417969, 150.27603149414062, 98.79403686523438]",0.3539966642856598,-0.6015171772462463,0.0001567513681948185,1
1657,3,"[667.1160278320312, 368.1558532714844, 43.805908203125, 48.868896484375]",0.28673815727233887,-0.9112791385284327,1.71448482433334e-05,1
1657,3,"[146.21908569335938, 343.96539306640625, 81.61441040039062, 28.5302734375]",0.27209118008613586,-0.9840385619545788,1.2795222573913634e-05,0
1657,4,"[353.1565856933594, 350.1215515136719, 259.9104919433594, 109.1412353515625]",0.4065364897251129,-0.3783020393125961,0.0005279147299006581,0
1657,8,"[841.9241943359375, 391.62969970703125, 14.450927734375, 44.216552734375]",0.299744576215744,-0.848514460222763,0.00013928106636740267,0
1657,9,"[900.876953125, 260.8318786621094, 19.0660400390625, 47.234710693359375]",0.6790133714675903,0.7492413536477235,9.169571967504453e-06,1
1657,9,"[918.4146728515625, 312.77923583984375, 21.90399169921875, 23.5611572265625]",0.5558186769485474,0.22420925614887477,9.340225005871616e-06,1
1657,9,"[608.2743530273438, 150.42739868164062, 16.75103759765625, 45.90003967285156]",0.5062278509140015,0.024912692065096664,4.5776600018143654e-05,1
1657,9,"[578.419921875, 151.07540893554688, 22.16375732421875, 43.804168701171875]",0.5033637285232544,0.013455117082406133,0.00013057525211479515,1
1657,9,"[614.6679077148438, 352.16302490234375, 7.61083984375, 13.284576416015625]",0.42225584387779236,-0.31351973876835465,1.75451350514777e-05,0
1657,9,"[534.7171630859375, 317.58935546875, 8.50860595703125, 12.762542724609375]",0.4076847434043884,-0.3735448331816132,2.1933465177426115e-05,0
1657,9,"[609.3721313476562, 340.8740234375, 7.13580322265625, 11.87139892578125]",0.3437923491001129,-0.6464394410867267,1.01599234767491e-05,0
1657,9,"[495.2505798339844, 340.8185119628906, 8.357269287109375, 12.072174072265625]",0.31879371404647827,-0.7593209473348477,3.5721121093956754e-05,0
1657,9,"[555.9764404296875, 338.44476318359375, 7.0400390625, 11.776885986328125]",0.3062146008014679,-0.8178765236723353,1.8549060769146308e-05,0
1657,9,"[194.59286499023438, 307.73736572265625, 12.958770751953125, 11.863189697265625]",0.2992405295372009,-0.8509170080964064,7.59036129238666e-06,0
1657,10,"[374.9208679199219, 245.17929077148438, 35.7498779296875, 19.23553466796875]",0.2800089716911316,-0.9444171068403739,9.91285196505487e-05,0
1657,10,"[174.89593505859375, 295.0306396484375, 42.60060119628906, 11.4154052734375]",0.2751781940460205,-0.968506973585143,4.062919833813794e-05,0
1657,10,"[964.1976318359375, 281.8103942871094, 57.28448486328125, 32.349639892578125]",0.2731289863586426,-0.9788048779087675,1.793180672393646e-05,0
4846,1,"[644.056396484375, 326.09674072265625, 19.16302490234375, 38.48321533203125]",0.5894746780395508,0.36179415143253646,2.0654795662267134e-05,1
4846,1,"[876.6795043945312, 317.9148864746094, 15.42498779296875, 27.887298583984375]",0.48381757736206055,-0.06475230585495854,4.263054142938927e-05,0
4846,1,"[827.77294921875, 322.3765563964844, 20.3564453125, 42.74249267578125]",0.48363810777664185,-0.06547094533876426,5.9452322602737695e-05,1
4846,1,"[915.7102661132812, 332.60565185546875, 20.92901611328125, 55.943115234375]",0.45054197311401367,-0.1984811439605925,2.3646633053431287e-05,0
4846,1,"[919.5665893554688, 303.9544372558594, 22.0684814453125, 46.301361083984375]",0.3255314230918884,-0.7284660924189559,7.385187018371653e-06,0
4846,2,"[644.4645385742188, 325.98272705078125, 18.99432373046875, 38.68060302734375]",0.3171629011631012,-0.7668407971521618,0.00023417617194354534,0
4846,3,"[639.9183349609375, 318.6494140625, 203.4678955078125, 159.69979858398438]",0.6110755801200867,0.4518356191991643,1.0336097147956025e-05,1
4846,3,"[0.7019729614257812, 248.1178436279297, 667.492057800293, 367.3282012939453]",0.39593225717544556,-0.42244321975803284,6.4920104705379345e-06,1
4846,3,"[1111.04638671875, 330.04437255859375, 65.072998046875, 40.1522216796875]",0.36938396096229553,-0.5348605336916182,7.422216185659636e-06,1
4846,3,"[1186.056640625, 326.4951171875, 59.36083984375, 53.1162109375]",0.3046736717224121,-0.8251399974107556,1.155954032583395e-05,1
4846,9,"[700.72119140625, 271.80316162109375, 11.14300537109375, 17.4840087890625]",0.5220070481300354,0.08808510261547235,8.371620424441062e-06,0
4846,9,"[798.3262939453125, 257.8681335449219, 12.6092529296875, 21.458587646484375]",0.5144035220146179,0.05763003293435515,1.7103800928452983e-05,0
4846,9,"[781.28125, 242.899169921875, 10.4893798828125, 20.82476806640625]",0.46302634477615356,-0.1481650814999941,3.1342104193754494e-05,1
4846,9,"[883.37109375, 221.7940673828125, 15.033203125, 31.072677612304688]",0.44835391640663147,-0.2073237752254532,1.4923492926754989e-05,0
4846,9,"[534.0144653320312, 269.0460510253906, 10.99969482421875, 15.572662353515625]",0.34347835183143616,-0.647831580971034,1.796585820557084e-05,1
4846,9,"[920.7136840820312, 208.2840118408203, 19.26055908203125, 38.0296630859375]",0.29377248883247375,-0.8771318191034657,5.528481415240094e-05,0
4846,9,"[763.85693359375, 252.2343292236328, 9.4608154296875, 18.172073364257812]",0.2979169189929962,-0.8572370937266982,7.00322852935642e-05,1
4846,10,"[761.0868530273438, 266.8515625, 32.57415771484375, 11.324462890625]",0.5303057432174683,0.12137174867172566,2.8189435397507623e-05,1
4846,10,"[598.49267578125, 274.837646484375, 40.1326904296875, 35.31317138671875]",0.33371272683143616,-0.6914403950615166,0.0003169153060298413,1
4846,10,"[719.8856811523438, 264.18310546875, 39.97760009765625, 23.62261962890625]",0.29003748297691345,-0.8952020094437606,3.289062442490831e-05,1
1264,3,"[635.8439331054688, 440.23211669921875, 97.58294677734375, 67.05889892578125]",0.5506272315979004,0.2032052870681454,1.4755828487977851e-05,1
1264,3,"[221.2552947998047, 444.7012634277344, 126.41374206542969, 69.10739135742188]",0.39063382148742676,-0.4446487621167837,6.0545233282027766e-05,1
1264,4,"[571.50048828125, 428.03350830078125, 62.8936767578125, 51.6512451171875]",0.3045138418674469,-0.8258945653178767,0.00015996434376575053,0
1264,5,"[589.065673828125, 428.406982421875, 44.77069091796875, 49.894195556640625]",0.2707773447036743,-0.9906822341054894,0.00011009418085450307,0
1264,9,"[555.7879028320312, 407.60040283203125, 10.73663330078125, 14.61956787109375]",0.5011919140815735,0.004767665357277727,4.226003147778101e-05,1
1264,9,"[542.8412475585938, 433.2518005371094, 7.49835205078125, 10.709442138671875]",0.35095471143722534,-0.6148453084416623,1.7512615158921108e-05,0
1264,9,"[503.07147216796875, 405.41204833984375, 9.79034423828125, 11.994354248046875]",0.3187873661518097,-0.7593501783310151,6.776311784051359e-05,1
2538,1,"[929.3870239257812, 367.1722106933594, 46.17303466796875, 90.69088745117188]",0.6934216618537903,0.8161649607145539,0.0004060642677359283,1
2538,1,"[867.1240234375, 370.915771484375, 32.60565185546875, 73.79156494140625]",0.6743965744972229,0.7281381726818843,0.00014325037773232907,1
2538,2,"[929.7264404296875, 367.1063537597656, 45.77972412109375, 90.63192749023438]",0.3649182915687561,-0.554080195503033,0.000993772642686963,0
2538,2,"[867.499267578125, 370.88775634765625, 32.25775146484375, 73.74447631835938]",0.38089051842689514,-0.4857701448767351,0.0007443970534950495,0
2538,3,"[182.94284057617188, 401.6622009277344, 36.120147705078125, 17.878082275390625]",0.45548081398010254,-0.17854958276231783,1.2989496099180542e-05,1
2538,3,"[192.5093231201172, 400.19366455078125, 81.41566467285156, 68.4287109375]",0.4498836398124695,-0.20114084869459495,1.6560992662562057e-05,1
2538,3,"[226.120849609375, 381.9257507324219, 191.16619873046875, 108.61764526367188]",0.42428168654441833,-0.3052209122342159,3.0100261938059703e-05,1
2538,3,"[105.17447662353516, 392.7728576660156, 33.74425506591797, 28.188812255859375]",0.3453741669654846,-0.6394354538662329,3.521861435729079e-05,1
2538,3,"[698.2987060546875, 385.9824523925781, 97.563720703125, 70.90280151367188]",0.34535273909568787,-0.6395302307387626,1.4309965990833007e-05,1
2538,3,"[0.26938629150390625, 371.26544189453125, 110.3431625366211, 145.37261962890625]",0.29453641176223755,-0.8734525239655038,3.7608529964927584e-05,1
2538,3,"[677.126220703125, 387.1634521484375, 50.6181640625, 53.52362060546875]",0.2534215450286865,-1.0804464204744915,3.600049922170001e-06,1
2538,4,"[489.42706298828125, 337.3990783691406, 156.4638671875, 146.6611328125]",0.48112136125564575,-0.07555047052207291,0.0018480370054021478,0
2538,8,"[132.5283660888672, 422.77850341796875, 44.06855773925781, 46.864959716796875]",0.26516786217689514,-1.0192790215917444,6.53560709906742e-05,0
2538,9,"[181.79312133789062, 224.7974090576172, 27.875823974609375, 30.369033813476562]",0.2815248370170593,-0.9369104623940818,4.5815901103196666e-05,0
2538,10,"[838.18212890625, 262.9888000488281, 23.05517578125, 27.75274658203125]",0.35908499360084534,-0.5793377413635278,0.00014731683768332005,1
2538,10,"[833.5765380859375, 289.4385681152344, 38.150146484375, 10.306884765625]",0.307148277759552,-0.8134853908449903,1.39158319143462e-05,0
2538,10,"[699.1719970703125, 347.4566345214844, 18.69232177734375, 7.093658447265625]",0.294996440410614,-0.8712395620001591,6.658014899585396e-05,1
2538,10,"[839.9529418945312, 263.48651123046875, 17.01678466796875, 16.863800048828125]",0.2762184739112854,-0.9632974625696774,0.00010499862401047722,1
2253,1,"[927.9315185546875, 373.89361572265625, 16.70489501953125, 22.228759765625]",0.39756789803504944,-0.41560923300592073,6.291617319220677e-05,0
2253,2,"[927.7872924804688, 373.98974609375, 16.92523193359375, 22.46771240234375]",0.2953701615333557,-0.869443258489872,0.0007367540383711457,0
2253,3,"[1102.85107421875, 352.12359619140625, 176.8994140625, 216.786865234375]",0.5660045146942139,0.26556792313784666,4.3132680730195716e-05,1
2253,3,"[656.9505615234375, 383.6629638671875, 139.0870361328125, 113.07473754882812]",0.5201019048690796,0.08045098372562576,9.34961462917272e-06,1
2253,3,"[902.0926513671875, 375.92376708984375, 179.0460205078125, 108.05661010742188]",0.5104185342788696,0.041680170093751905,2.0654986656154506e-05,1
2253,3,"[272.73382568359375, 400.93023681640625, 130.36209106445312, 81.99847412109375]",0.510095477104187,0.04038739731930478,2.215548920503352e-05,1
2253,3,"[0.19073939323425293, 442.56219482421875, 37.77606511116028, 64.65185546875]",0.501020610332489,0.004082446999912061,9.378361573908478e-05,1
2253,3,"[156.9998016357422, 421.7122497558594, 97.16580200195312, 51.72027587890625]",0.48053640127182007,-0.07789375565337227,3.5146942536812276e-05,1
2253,3,"[36.973228454589844, 425.7071228027344, 126.78536224365234, 66.2607421875]",0.46362075209617615,-0.14577458953551797,4.5655175199499354e-05,1
2253,3,"[419.4667053222656, 407.54718017578125, 65.83544921875, 44.888031005859375]",0.3712121844291687,-0.5270200388490406,3.572919467842439e-06,1
2253,3,"[830.67041015625, 388.29144287109375, 94.5242919921875, 59.264556884765625]",0.36568838357925415,-0.5507587824770082,6.213595042936504e-06,1
2253,3,"[808.7584228515625, 387.455322265625, 44.61346435546875, 49.503997802734375]",0.2973962128162384,-0.8597278304237368,1.197892470372608e-05,1
2253,3,"[184.9600067138672, 409.56060791015625, 26.966842651367188, 15.91546630859375]",0.27331283688545227,-0.9778790110640969,1.263759895664407e-05,1
2253,4,"[459.897216796875, 367.4963073730469, 84.03546142578125, 68.34402465820312]",0.37928399443626404,-0.4925884092314983,2.9731181712122634e-05,0
2253,4,"[460.4794006347656, 367.86041259765625, 45.025482177734375, 40.215118408203125]",0.29166799783706665,-0.8872967516973639,4.291798177291639e-05,0
2253,4,"[699.576904296875, 372.70751953125, 30.52923583984375, 13.114593505859375]",0.30618816614151,-0.8180009559785457,6.621720967814326e-05,0
2253,9,"[707.0781860351562, 350.39508056640625, 8.29473876953125, 9.031219482421875]",0.4776736795902252,-0.0893647067731283,8.339826308656484e-05,1
2253,9,"[438.6710510253906, 334.3701477050781, 8.107574462890625, 17.36798095703125]",0.303446888923645,-0.8309374446732171,7.818734593456611e-05,0
2253,9,"[431.89215087890625, 328.50384521484375, 15.4705810546875, 26.20068359375]",0.2573157548904419,-1.0599670324443287,3.935429049306549e-08,0
2253,10,"[433.304931640625, 327.20660400390625, 13.810546875, 9.181884765625]",0.4442287087440491,-0.2240173233697613,4.8836227506399155e-06,0
2253,10,"[430.9278869628906, 335.7557067871094, 12.95263671875, 19.046661376953125]",0.3212222158908844,-0.748160659671126,0.00016255603986792266,0
3711,1,"[975.1847534179688, 587.6142578125, 65.08648681640625, 131.375244140625]",0.27332836389541626,-0.9778008352131873,8.003550647117663e-06,0
3711,1,"[838.2474365234375, 568.618896484375, 60.83050537109375, 118.265380859375]",0.26768797636032104,-1.0063846500274853,1.887072721729055e-05,0
