image_id,category_id,bbox,score,logit,uncertainty,is_tp
5909,9,"[619.9949340820312, 188.78952026367188, 5.86505126953125, 10.555130004882812]",0.45185751506170807,-0.5284641160312169,0.0,0
5909,10,"[582.0628662109375, 121.64747619628906, 39.314208984375, 50.58052062988281]",0.5222991877256833,0.24418373019381096,0.0,1
5909,10,"[753.1937255859375, 244.3147735595703, 13.21575927734375, 13.976242065429688]",0.48217890549037445,-0.1951002703571533,0.0,1
5909,10,"[1209.868896484375, 204.09927368164062, 31.577880859375, 13.342376708984375]",0.4525347997370741,-0.5209841628816857,0.0,1
5909,10,"[519.3226318359375, 160.4605255126953, 94.372314453125, 46.57633972167969]",0.44026099117811063,-0.6568662048621846,0.0,1
5909,10,"[1157.005859375, 179.40577697753906, 26.104248046875, 16.351531982421875]",0.4410285771199334,-0.6483463876254136,0.0,1
5909,10,"[1080.8702392578125, 202.04115295410156, 25.1932373046875, 10.083450317382812]",0.43435644846842336,-0.7225129053119244,0.0,1
8687,1,"[1192.482177734375, 403.3998107910156, 61.235107421875, 76.25198364257812]",0.508719982073705,0.09543311962093338,0.0,1
8687,1,"[684.8052368164062, 408.2369689941406, 16.84259033203125, 35.161651611328125]",0.48224074140429113,-0.19442273740039145,0.0,1
8687,1,"[302.58355712890625, 402.6719055175781, 12.172943115234375, 31.340545654296875]",0.47005830968139445,-0.32804675370746966,0.0,1
8687,1,"[350.3612365722656, 407.7789611816406, 10.330413818359375, 28.663482666015625]",0.46403233138939326,-0.3942780310254797,0.0,0
8687,1,"[383.2611083984375, 408.60888671875, 18.16046142578125, 34.946441650390625]",0.4616140292485782,-0.4208888699104461,0.0,1
8687,1,"[1029.2484130859375, 402.00054931640625, 19.0826416015625, 34.4520263671875]",0.41675458422061223,-0.9195209300916016,0.0,0
8687,1,"[404.4520568847656, 397.9742736816406, 16.367767333984375, 40.42913818359375]",0.4104586094439374,-0.9905396092421793,0.0,0
8687,2,"[1193.2750244140625, 403.41461181640625, 59.9163818359375, 75.82373046875]",0.4393832717918192,-0.6666123367898101,0.0,0
8687,3,"[384.59759521484375, 373.674560546875, 250.91790771484375, 225.92144775390625]",0.5369174350538763,0.40472690937631606,0.0,1
8687,3,"[825.3858642578125, 435.15740966796875, 454.1231689453125, 244.85125732421875]",0.5241950399977493,0.2649751595956896,0.0,1
8687,3,"[680.2611083984375, 408.65185546875, 228.60791015625, 134.8214111328125]",0.5181696605958378,0.19891960367395628,0.0,1
8687,3,"[0.5465354919433594, 377.7654724121094, 327.13293838500977, 195.37490844726562]",0.5155162045031197,0.1698495714596806,0.0,1
8687,3,"[13.95190143585205, 679.3770751953125, 608.582522392273, 40.3341064453125]",0.447007655978262,-0.5820853917605269,0.0,0
8687,3,"[546.2994384765625, 399.14654541015625, 102.6011962890625, 69.84140014648438]",0.4300614530373199,-0.7703938634993007,0.0,1
8687,7,"[622.16455078125, 419.9667053222656, 26.63128662109375, 48.038970947265625]",0.42915272482931915,-0.7805392380148652,0.0,0
8687,9,"[333.65191650390625, 334.28131103515625, 18.9825439453125, 22.6220703125]",0.5290847921114934,0.3186368622644847,0.0,1
8687,9,"[589.9949340820312, 315.98626708984375, 16.6478271484375, 18.93267822265625]",0.5207110045797592,0.22677189375373133,0.0,1
8687,9,"[625.8379516601562, 312.19610595703125, 7.11627197265625, 11.1552734375]",0.4105062608436439,-0.9900008883283117,0.0,0
8687,10,"[345.75421142578125, 359.979248046875, 27.224517822265625, 8.740570068359375]",0.4709839495344145,-0.31788206911344746,0.0,1
4731,3,"[290.8478698730469, 302.20367431640625, 131.29641723632812, 91.9354248046875]",0.4108411114524352,-0.9862157835739866,0.0,1
4731,3,"[613.5608520507812, 320.28363037109375, 34.99395751953125, 35.391357421875]",0.40625249471413005,-1.038167832004961,0.0,1
4731,3,"[537.9004516601562, 317.2516174316406, 52.16473388671875, 36.97882080078125]",0.4023474701840164,-1.0825260991345937,0.0,1
4731,9,"[494.8349609375, 258.85931396484375, 16.27301025390625, 17.6241455078125]",0.5185807706736503,0.20342449783483804,0.0,0
4731,9,"[613.7313842773438, 250.76126098632812, 17.22833251953125, 17.568145751953125]",0.4761833205222302,-0.26082516447941206,0.0,1
4731,9,"[530.4010009765625, 288.26214599609375, 13.22967529296875, 13.2049560546875]",0.44353638459834294,-0.6205325674289421,0.0,0
4731,9,"[580.8759765625, 285.90936279296875, 11.8092041015625, 12.2296142578125]",0.42474157157367737,-0.829864111714037,0.0,0
4731,9,"[459.85858154296875, 296.28900146484375, 10.527069091796875, 14.35260009765625]",0.41452478687809513,-0.9446367870205225,0.0,1
4731,9,"[613.4309692382812, 253.6708526611328, 10.23333740234375, 14.149063110351562]",0.4155206634956648,-0.9334146819864071,0.0,1
4731,10,"[651.0068969726562, 273.2100524902344, 11.06219482421875, 12.571044921875]",0.4041789175993064,-1.0617050251886468,0.0,0
4738,3,"[529.3160400390625, 159.0863037109375, 44.97802734375, 30.723419189453125]",0.5549354129386488,0.6035991758835788,0.0,1
4738,3,"[437.000732421875, 161.46420288085938, 20.084381103515625, 12.6590576171875]",0.4463869784208673,-0.5889555933746421,0.0,1
4738,3,"[302.17987060546875, 162.67335510253906, 37.54742431640625, 20.576934814453125]",0.42652503736827074,-0.8099059771511359,0.0,1
4738,3,"[456.33349609375, 147.9427032470703, 50.3955078125, 35.340972900390625]",0.4178668114749029,-0.9070074912366948,0.0,1
4738,3,"[205.77151489257812, 160.35250854492188, 40.340545654296875, 13.533920288085938]",0.4187184797736818,-0.8974319061597383,0.0,0
4738,3,"[969.0447387695312, 143.33212280273438, 62.12945556640625, 26.676010131835938]",0.4147869170863777,-0.9416821951044531,0.0,1
4738,3,"[370.6424255371094, 161.39834594726562, 42.346282958984375, 17.20916748046875]",0.4105526745583873,-0.9894761782639434,0.0,1
4738,3,"[339.602294921875, 164.0545654296875, 31.710723876953125, 16.447601318359375]",0.40373129327994295,-1.0667910811639818,0.0,1
4738,3,"[843.4163208007812, 155.35391235351562, 22.27203369140625, 11.581253051757812]",0.40254409895915555,-1.0802892232661019,0.0,0
4738,4,"[55.68110275268555, 110.59291076660156, 152.04536819458008, 87.68412780761719]",0.5421992698929888,0.46289107001193797,0.0,1
4738,4,"[843.6492309570312, 143.88491821289062, 94.30731201171875, 24.93206787109375]",0.4140034453580101,-0.9505146940595326,0.0,0
4738,4,"[843.484375, 147.0216522216797, 54.42535400390625, 21.250396728515625]",0.4054902516696283,-1.046815602828468,0.0,0
4738,9,"[1144.6669921875, 80.27680969238281, 14.362548828125, 30.869407653808594]",0.4736666073022587,-0.2884352524613249,0.0,0
4738,9,"[1157.2252197265625, 63.19398880004883, 28.6002197265625, 55.86057662963867]",0.41315668721821897,-0.9600661742270133,0.0,0
4738,10,"[886.7561645507812, 46.2777214050293, 42.80517578125, 52.49977493286133]",0.5522978736386153,0.5744005525857597,0.0,1
6358,7,"[543.3759155273438, 366.74371337890625, 22.77545166015625, 24.1397705078125]",0.4716575885376033,-0.3104860510183646,0.0,0
6358,9,"[594.0236206054688, 355.04803466796875, 9.93585205078125, 11.9892578125]",0.4426172270999942,-0.6307230615855138,0.0,0
6358,9,"[617.1515502929688, 356.8573303222656, 7.5435791015625, 11.40673828125]",0.44349452650693716,-0.6209965450754409,0.0,0
6358,10,"[585.3806762695312, 338.9754333496094, 34.540283203125, 15.1552734375]",0.43192753489850444,-0.7495766519675781,0.0,0
6358,10,"[533.053955078125, 341.51446533203125, 29.32183837890625, 12.50799560546875]",0.41647336104377547,-0.9226864188049252,0.0,1
7963,1,"[1147.174560546875, 155.8691864013672, 17.6256103515625, 35.60923767089844]",0.49846385412013966,-0.01681021697500752,0.0,0
7963,1,"[1122.8837890625, 156.99412536621094, 27.918701171875, 36.99012756347656]",0.4964167475431478,-0.0392124822109992,0.0,0
7963,1,"[1098.6822509765625, 157.90115356445312, 24.15478515625, 36.717254638671875]",0.49562438160407146,-0.04788395553397913,0.0,0
7963,1,"[1076.21337890625, 159.81253051757812, 24.093994140625, 36.759490966796875]",0.49593846867945524,-0.044446631388663144,0.0,0
7963,1,"[1159.6796875, 156.0789794921875, 25.9342041015625, 35.31494140625]",0.49074196863952835,-0.1013229391110304,0.0,0
7963,2,"[1076.1170654296875, 159.85865783691406, 23.3121337890625, 36.55476379394531]",0.415231130580824,-0.9366764979115322,0.0,0
7963,2,"[1123.5816650390625, 157.00245666503906, 26.74609375, 36.931488037109375]",0.41141621963091884,-0.9797170171506113,0.0,0
7963,3,"[0.21792030334472656, 285.9518127441406, 170.6171169281006, 100.560791015625]",0.5169355790181329,0.18539828251499219,0.0,1
7963,3,"[631.7130126953125, 280.86859130859375, 56.906005859375, 48.5379638671875]",0.4483375585739875,-0.5673709936777406,0.0,1
7963,3,"[166.01730346679688, 285.7355041503906, 136.435302734375, 67.36334228515625]",0.441459727633024,-0.6435622089289064,0.0,1
7963,3,"[685.5855712890625, 283.2930603027344, 30.2611083984375, 23.860595703125]",0.4331276037814852,-0.7362006186417603,0.0,1
7963,3,"[470.1040954589844, 286.8865966796875, 39.410064697265625, 25.709320068359375]",0.41154712887320605,-0.9782381153969406,0.0,1
7963,3,"[292.8682556152344, 294.97247314453125, 36.9605712890625, 29.1334228515625]",0.41192724410322396,-0.9739446960617564,0.0,1
7963,3,"[599.1353759765625, 284.0335388183594, 17.59130859375, 13.133697509765625]",0.41081117809608664,-0.9865541080175488,0.0,1
7963,4,"[758.07958984375, 234.7546844482422, 96.73260498046875, 103.50929260253906]",0.5596156462393325,0.6554967295934515,0.0,1
7963,5,"[689.9520263671875, 276.3021240234375, 16.948486328125, 10.37908935546875]",0.4178908660804925,-0.90673696214447,0.0,0
7963,9,"[1266.0072021484375, 135.38412475585938, 13.8895263671875, 75.12124633789062]",0.4459216093901227,-0.594107917103144,0.0,0
7963,9,"[1208.6015625, 146.50625610351562, 24.448486328125, 66.24301147460938]",0.4289887985054248,-0.7823699372461115,0.0,0
7963,9,"[1155.972412109375, 249.04983520507812, 18.76611328125, 30.5823974609375]",0.4315927246934497,-0.7533100471911386,0.0,0
7963,9,"[1210.9261474609375, 165.77113342285156, 14.64208984375, 46.23439025878906]",0.41015412301486215,-0.9939824169207185,0.0,0
7963,10,"[995.03076171875, 117.7545394897461, 200.266357421875, 113.26055145263672]",0.46179610648017855,-0.41888462765225565,0.0,0
7963,10,"[1004.0208740234375, 218.71060180664062, 58.5224609375, 12.64849853515625]",0.44638910144277,-0.5889320907718025,0.0,0
6413,3,"[181.52114868164062, 450.6109313964844, 112.72943115234375, 33.692291259765625]",0.5095858103557183,0.10491112446056786,0.0,1
6413,3,"[813.1207885742188, 417.867431640625, 219.04168701171875, 141.552490234375]",0.5033638524554683,0.03681145497913525,0.0,1
6413,3,"[0.20032882690429688, 440.68548583984375, 101.84817123413086, 51.004608154296875]",0.49478181482354994,-0.05710508038461448,0.0,1
6413,3,"[807.2755126953125, 468.5301208496094, 20.09722900390625, 19.364501953125]",0.4892942827514324,-0.1171714061272375,0.0,1
6413,3,"[337.731689453125, 435.031005859375, 113.54248046875, 42.56976318359375]",0.4481052098921353,-0.5699411662480277,0.0,1
6413,3,"[657.74609375, 458.6099548339844, 34.09698486328125, 29.228118896484375]",0.44293508215060146,-0.6271985843004578,0.0,1
6413,3,"[599.7726440429688, 465.88671875, 18.74151611328125, 7.681976318359375]",0.42636297677403634,-0.8117186486016948,0.0,0
6413,3,"[717.6881103515625, 477.0880432128906, 16.0174560546875, 10.24072265625]",0.4097196276347296,-0.9988965762676467,0.0,1
6413,4,"[743.9559326171875, 433.3030700683594, 44.334228515625, 54.936614990234375]",0.5345168358600072,0.378322174003926,0.0,1
6413,4,"[0.28029346466064453, 324.4237060546875, 135.4958906173706, 161.9884033203125]",0.4928383714821277,-0.07837561904818524,0.0,1
5370,1,"[630.5907592773438, 445.30352783203125, 8.71929931640625, 23.330413818359375]",0.44577222457373344,-0.595762050158153,0.0,1
5370,1,"[759.72216796875, 473.7362365722656, 38.91827392578125, 37.04364013671875]",0.45969315977440756,-0.442040101170796,0.0,0
5370,1,"[622.1239624023438, 448.9647521972656, 8.559814453125, 17.4228515625]",0.4153486930495835,-0.9353519848896334,0.0,0
5370,1,"[578.2314453125, 425.7062072753906, 21.20257568359375, 42.2626953125]",0.4134981027713888,-0.9562142935780275,0.0,0
5370,1,"[529.832763671875, 431.2500305175781, 8.98358154296875, 17.03436279296875]",0.4022770520252105,-1.0833272725905774,0.0,0
5370,3,"[431.9134826660156, 446.3568420410156, 192.54812622070312, 147.50662231445312]",0.5120211173928549,0.13157337949596398,0.0,1
5370,3,"[0.6030769348144531, 323.5733947753906, 440.6425895690918, 395.4576110839844]",0.4594026728556942,-0.4452398662662432,0.0,1
5370,3,"[421.16796875, 453.50628662109375, 48.44818115234375, 47.9315185546875]",0.45324059192871957,-0.5131914366004505,0.0,0
5370,4,"[1068.70703125, 313.2745056152344, 189.2900390625, 156.85324096679688]",0.4237114660282651,-0.8414016173579636,0.0,0
5370,7,"[662.0520629882812, 464.01617431640625, 79.34747314453125, 49.5491943359375]",0.4379351728994869,-0.682701156794283,0.0,0
5370,9,"[602.4923706054688, 334.88470458984375, 13.11370849609375, 25.8892822265625]",0.5102462929472669,0.1121416818556723,0.0,1
5370,9,"[445.41131591796875, 358.37921142578125, 12.0758056640625, 23.08544921875]",0.4968455580606026,-0.03451976197781549,0.0,1
5370,9,"[457.48663330078125, 355.79742431640625, 11.076019287109375, 23.23468017578125]",0.49038482671507305,-0.10523256379095834,0.0,1
5370,9,"[28.288930892944336, 299.6436767578125, 14.678960800170898, 30.03302001953125]",0.4793778626373068,-0.22579774861139326,0.0,1
5370,9,"[110.44459533691406, 307.49127197265625, 15.07366943359375, 29.779266357421875]",0.4410055642573521,-0.6486017731041906,0.0,1
5370,9,"[503.7955627441406, 333.61602783203125, 9.935211181640625, 20.964935302734375]",0.44154167884637385,-0.6426529640583287,0.0,1
5370,9,"[589.1514892578125, 400.8588562011719, 10.94976806640625, 20.360382080078125]",0.4275008318110591,-0.798995288929307,0.0,1
5370,9,"[422.15057373046875, 386.72125244140625, 6.3997802734375, 14.949005126953125]",0.40879594099865063,-1.009348815709688,0.0,1
5370,10,"[627.9869384765625, 377.57025146484375, 9.759033203125, 9.54998779296875]",0.41053788939850905,-0.9896433235036312,0.0,0
7922,1,"[358.9223327636719, 215.67825317382812, 146.65170288085938, 315.1077575683594]",0.47816434859116913,-0.23910131583170283,0.0,1
7922,1,"[391.19915771484375, 215.94345092773438, 113.9935302734375, 174.75796508789062]",0.4438701234101316,-0.6168335438457652,0.0,0
7922,3,"[244.5625457763672, 255.5483856201172, 166.2399444580078, 129.8748016357422]",0.515769578845999,0.17262498327418124,0.0,1
7922,3,"[478.2835998535156, 167.98411560058594, 435.7046813964844, 402.6602325439453]",0.4892500319038699,-0.11765586962220913,0.0,1
7922,3,"[473.0892639160156, 252.2229461669922, 80.97897338867188, 81.27110290527344]",0.47978107435296463,-0.22137799903226704,0.0,1
7922,3,"[3.3614959716796875, 558.0504760742188, 1274.7670440673828, 160.7745361328125]",0.4455920748811675,-0.5977569859714459,0.0,0
7922,3,"[142.30255126953125, 277.29107666015625, 37.668304443359375, 30.8243408203125]",0.41254145105903517,-0.9670097048200161,0.0,0
7922,8,"[1071.2781982421875, 346.60565185546875, 122.7923583984375, 92.4285888671875]",0.4407467744841772,-0.651473889219411,0.0,1
7922,9,"[760.3873291015625, 173.6424102783203, 37.11431884765625, 54.304656982421875]",0.4455114725688497,-0.5986496084669568,0.0,0
7922,10,"[152.07211303710938, 52.1116943359375, 46.92010498046875, 75.97273254394531]",0.4872822246695563,-0.13920163142679348,0.0,1
7922,10,"[152.94662475585938, 203.5843048095703, 22.73248291015625, 44.303436279296875]",0.4118678049286104,-0.9746159859142568,0.0,1
2175,3,"[883.4141845703125, 345.6390075683594, 145.0792236328125, 80.416015625]",0.5668082864128525,0.7354862946970362,0.0,1
2175,3,"[143.6514129638672, 349.2383728027344, 82.13052368164062, 45.151519775390625]",0.49757224209746626,-0.026567352722878163,0.0,1
2175,3,"[505.8231506347656, 358.3404846191406, 31.370574951171875, 15.263824462890625]",0.49391699706337855,-0.0665700597328838,0.0,1
2175,3,"[658.3619995117188, 355.03338623046875, 20.09515380859375, 18.375579833984375]",0.4929107783392888,-0.07758310421653576,0.0,1
2175,3,"[60.92852783203125, 348.71661376953125, 89.67022705078125, 50.645355224609375]",0.48847363587710285,-0.12615625175067124,0.0,1
2175,3,"[768.3555908203125, 355.9775390625, 54.99920654296875, 35.33038330078125]",0.4624435936567588,-0.4117582211103076,0.0,1
2175,3,"[455.87255859375, 355.6585388183594, 34.57916259765625, 19.86865234375]",0.4592466694162447,-0.4469583971932858,0.0,1
2175,3,"[433.31475830078125, 355.30596923828125, 24.33709716796875, 21.241912841796875]",0.41206935263025607,-0.9723398786151458,0.0,0
2175,3,"[742.3951416015625, 358.45562744140625, 33.5775146484375, 23.51312255859375]",0.4113572054338143,-0.9803837558790492,0.0,1
2175,3,"[555.31787109375, 352.57635498046875, 17.1429443359375, 10.6959228515625]",0.41058615108711344,-0.9890977351048159,0.0,0
2175,4,"[386.1490478515625, 344.75909423828125, 50.74945068359375, 34.66900634765625]",0.4687448574948005,-0.34247400257406047,0.0,0
2175,7,"[598.7492065429688, 351.98785400390625, 10.4833984375, 12.346649169921875]",0.41426762887570123,-0.9475358650359988,0.0,0
2175,9,"[1195.500732421875, 126.54496002197266, 37.4638671875, 86.76482391357422]",0.5855826243589182,0.9458476266810651,0.0,1
2175,9,"[1194.2750244140625, 249.58102416992188, 37.1942138671875, 32.095428466796875]",0.5494684929866107,0.5431143200880242,0.0,1
2175,9,"[657.392578125, 327.00018310546875, 6.3018798828125, 10.912109375]",0.5107411396918948,0.11755921506499065,0.0,1
2175,9,"[252.685546875, 57.055503845214844, 44.92401123046875, 69.17794036865234]",0.4932821744804125,-0.07351811218409089,0.0,1
2175,9,"[294.38238525390625, 76.94258880615234, 30.349639892578125, 60.71100616455078]",0.4743763278027158,-0.28064770161182795,0.0,1
2175,9,"[621.4888916015625, 325.871337890625, 6.2633056640625, 10.930999755859375]",0.46018928730746894,-0.4365758644861658,0.0,0
2175,9,"[688.1204223632812, 319.71929931640625, 4.64801025390625, 8.367950439453125]",0.40960140131755063,-1.000233995998472,0.0,0
2175,9,"[670.5214233398438, 337.6376953125, 5.481689453125, 11.92340087890625]",0.40590724250991334,-1.04208413671741,0.0,1
