image_id,category_id,bbox,score,logit,uncertainty,is_tp
2253,3,"[656.9373168945312, 383.6817932128906, 139.1156005859375, 113.06295776367188]",0.504259632557375,0.07178096915841005,0.0,1
2253,3,"[1102.8917236328125, 352.17156982421875, 176.81396484375, 216.73699951171875]",0.5178460583398063,0.3008524156788096,0.0,1
2253,3,"[272.73370361328125, 400.9361267089844, 130.35940551757812, 81.97869873046875]",0.5029062032107176,0.048973093929246474,0.0,1
2253,3,"[157.00384521484375, 421.74420166015625, 97.16574096679688, 51.694366455078125]",0.4954796472972628,-0.07617471319125112,0.0,1
2253,3,"[36.95252990722656, 425.7061462402344, 126.79087829589844, 66.26266479492188]",0.49243375255024724,-0.12750886111829055,0.0,1
2253,3,"[902.130126953125, 375.939697265625, 179.007080078125, 108.04537963867188]",0.503551449212675,0.05984661414981224,0.0,1
2253,3,"[0.19122838973999023, 442.558349609375, 37.7436318397522, 64.67874145507812]",0.5007426690817979,0.012514754551929843,0.0,1
2253,1,"[927.91162109375, 373.7893371582031, 16.722412109375, 22.372039794921875]",0.4775207791358216,-0.3790537447100746,0.0,0
2253,4,"[459.56439208984375, 367.6321105957031, 53.17584228515625, 68.12200927734375]",0.4626208564645784,-0.6310547602275937,0.0,0
2253,9,"[707.072265625, 350.3854064941406, 8.1883544921875, 9.01788330078125]",0.4937880800185152,-0.10468268946356181,0.0,1
2253,3,"[830.669677734375, 388.2921447753906, 94.584228515625, 59.27606201171875]",0.46706141114437905,-0.5558544637568643,0.0,1
2253,3,"[419.4167785644531, 407.5299072265625, 65.863037109375, 44.900604248046875]",0.4672879032903148,-0.5520213148816628,0.0,1
2253,10,"[433.26068115234375, 327.1447448730469, 13.8778076171875, 9.22271728515625]",0.4877417924004379,-0.20660492941584443,0.0,0
2253,4,"[699.6135864257812, 372.7096862792969, 30.50030517578125, 13.122314453125]",0.4516521944979113,-0.8172642694495982,0.0,0
2253,10,"[430.928955078125, 335.751708984375, 13.00970458984375, 19.010772705078125]",0.4575022519890504,-0.7178632047861137,0.0,0
2253,4,"[460.49127197265625, 367.90606689453125, 45.01812744140625, 40.189453125]",0.45002017569391467,-0.8450339935504007,0.0,0
2253,2,"[927.7908325195312, 374.056396484375, 16.90521240234375, 22.30010986328125]",0.458886844080827,-0.6943671185482472,0.0,0
2253,4,"[459.9248046875, 367.50177001953125, 83.98583984375, 68.4080810546875]",0.4699967046549485,-0.5061948390990817,0.0,0
2253,9,"[438.7344665527344, 334.38861083984375, 8.067626953125, 17.253173828125]",0.4516453510196232,-0.8173806777426462,0.0,0
3711,10,"[487.4258728027344, 504.81964111328125, 24.179168701171875, 8.8385009765625]",0.4884535179608673,-0.19460481248365474,0.0,1
3711,3,"[0.2475261688232422, 519.944091796875, 108.26200294494629, 113.73162841796875]",0.48373355577410027,-0.2742032443879371,0.0,1
3711,10,"[458.9125061035156, 497.5692138671875, 19.106842041015625, 14.72650146484375]",0.46789857096372733,-0.5416875189131093,0.0,1
3711,9,"[344.5242919921875, 491.0348815917969, 14.03472900390625, 14.492156982421875]",0.49741043292844894,-0.043637284794394306,0.0,1
3711,3,"[372.5140686035156, 545.17431640625, 36.977783203125, 31.0146484375]",0.4504260341788664,-0.8381263952580584,0.0,1
3711,3,"[708.6617431640625, 557.802490234375, 167.14324951171875, 98.9488525390625]",0.4818152201834261,-0.3065676442022977,0.0,1
3711,3,"[513.8269653320312, 519.5321044921875, 153.9134521484375, 123.2901611328125]",0.465531699836977,-0.5817493669575794,0.0,1
3711,9,"[398.9337158203125, 513.679931640625, 8.547119140625, 10.226806640625]",0.4570999153853026,-0.7246928016109416,0.0,1
3711,3,"[94.83595275878906, 542.3110961914062, 60.890838623046875, 42.46759033203125]",0.4529076066503987,-0.7959147903991498,0.0,1
3711,3,"[430.85980224609375, 548.8142700195312, 35.9710693359375, 27.37890625]",0.4548239243668827,-0.7633455279420226,0.0,1
3145,4,"[930.1842041015625, 343.5876159667969, 219.053466796875, 112.84625244140625]",0.53174035925123,0.5355782176350867,0.0,1
3145,9,"[505.05548095703125, 275.9468078613281, 7.96002197265625, 20.93072509765625]",0.5308316192159749,0.5202048091690245,0.0,1
3145,3,"[459.8578186035156, 349.51629638671875, 298.6784362792969, 252.1890869140625]",0.5161211253624854,0.2717518992471098,0.0,1
3145,9,"[629.39599609375, 304.5283508300781, 7.65313720703125, 16.193206787109375]",0.5128405476803394,0.2164241512900401,0.0,0
3145,3,"[760.0728759765625, 383.02734375, 148.32073974609375, 97.33404541015625]",0.5151606169038959,0.2555504752932735,0.0,1
3145,3,"[193.90403747558594, 365.9223937988281, 139.86973571777344, 83.22171020507812]",0.48743267355508235,-0.21181711547819482,0.0,1
3145,3,"[879.1500244140625, 386.2498474121094, 53.6658935546875, 39.79180908203125]",0.500530561629979,0.008940517850683293,0.0,1
3145,9,"[719.3143310546875, 293.4270935058594, 9.57537841796875, 18.77789306640625]",0.5028895834097822,0.04869302361460975,0.0,1
3145,3,"[749.220458984375, 383.92938232421875, 37.3262939453125, 24.954071044921875]",0.49562000352343094,-0.07380937762088703,0.0,1
3145,9,"[732.927001953125, 293.8931579589844, 9.3919677734375, 21.80828857421875]",0.4966402902961536,-0.05661544991620217,0.0,1
3145,8,"[1209.287353515625, 370.84954833984375, 35.6522216796875, 92.13470458984375]",0.45775989905764297,-0.7134901835014034,0.0,0
3145,3,"[322.58978271484375, 376.02972412109375, 64.68109130859375, 55.120574951171875]",0.4722123235272349,-0.4687341869353396,0.0,1
3145,9,"[699.3136596679688, 299.4488220214844, 8.23504638671875, 18.765960693359375]",0.49905288092000755,-0.0159599592442726,0.0,1
3145,9,"[818.547119140625, 302.1031494140625, 7.5634765625, 14.669586181640625]",0.4736807558255938,-0.4439169055263397,0.0,0
3145,3,"[363.18267822265625, 370.71282958984375, 57.9805908203125, 51.1925048828125]",0.472334776391368,-0.4666643642325586,0.0,1
3145,3,"[1137.9522705078125, 380.9571533203125, 70.6390380859375, 67.19393920898438]",0.46794999007026866,-0.5408174729710635,0.0,1
3145,8,"[1211.58837890625, 401.4651794433594, 28.7083740234375, 61.448944091796875]",0.456869360839708,-0.7286068542453766,0.0,0
3145,10,"[425.12255859375, 329.9948425292969, 14.271636962890625, 7.196502685546875]",0.46745985334222967,-0.5491113878459478,0.0,1
3145,9,"[850.796875, 303.3022766113281, 10.23529052734375, 16.32012939453125]",0.45159444456759706,-0.8182466116689723,0.0,0
3145,3,"[74.9258041381836, 649.0661010742188, 1204.225685119629, 70.5040283203125]",0.4582575969608133,-0.7050438839516852,0.0,0
7967,9,"[644.5181274414062, 306.6057434082031, 11.19158935546875, 13.265899658203125]",0.5032749254202327,0.05518668378677487,0.0,0
7967,1,"[765.8306884765625, 352.5559997558594, 25.412109375, 66.69692993164062]",0.5308562901361055,0.5206221278597765,0.0,0
7967,9,"[503.57293701171875, 297.6835632324219, 8.21441650390625, 13.182861328125]",0.5035999496808665,0.06066393921107615,0.0,1
7967,1,"[389.74737548828125, 337.22723388671875, 15.18218994140625, 33.869171142578125]",0.48095755623146574,-0.32104023318405306,0.0,1
7967,3,"[497.1945495605469, 347.80401611328125, 166.96377563476562, 131.52145385742188]",0.5084160827103166,0.1418331302493159,0.0,1
7967,4,"[831.0152587890625, 293.0526123046875, 219.5814208984375, 160.1121826171875]",0.4993173937633667,-0.011502631173673289,0.0,1
7967,1,"[108.59268951416016, 321.4294128417969, 22.36774444580078, 44.589691162109375]",0.479762986431569,-0.3412010903138991,0.0,1
7967,4,"[213.57598876953125, 280.7702331542969, 154.03970336914062, 128.09078979492188]",0.48422667161443894,-0.26588519078851364,0.0,1
7967,7,"[764.6710205078125, 381.4727478027344, 25.02838134765625, 46.54656982421875]",0.5342840834938761,0.5786303816216256,0.0,0
7967,1,"[134.56204223632812, 317.5729675292969, 21.6455078125, 49.60418701171875]",0.48143910861804323,-0.31291408424609135,0.0,0
7967,9,"[608.998046875, 326.00628662109375, 7.36627197265625, 9.982879638671875]",0.462624720250243,-0.6309892855390873,0.0,0
7967,1,"[1051.603515625, 376.4448547363281, 35.51220703125, 87.88418579101562]",0.47997113432699695,-0.33768788594454263,0.0,0
7967,10,"[392.54803466796875, 281.1434326171875, 17.04412841796875, 7.7322998046875]",0.4787759460408587,-0.35786239257816443,0.0,0
7967,9,"[538.5140380859375, 319.92901611328125, 10.66400146484375, 14.002166748046875]",0.45881874387166255,-0.6955225024897552,0.0,0
7967,3,"[722.2850341796875, 378.3212890625, 46.1373291015625, 26.127288818359375]",0.45085767482456773,-0.8307812236030356,0.0,1
7967,4,"[761.9298095703125, 309.7615051269531, 83.3016357421875, 107.88955688476562]",0.4728336136005874,-0.45823308979522526,0.0,1
5598,10,"[615.9326782226562, 288.56085205078125, 17.01092529296875, 14.63134765625]",0.5199075683998771,0.3356406357077003,0.0,1
5598,10,"[560.4562377929688, 295.517578125, 29.23883056640625, 11.820465087890625]",0.5084982541058967,0.14321819987061105,0.0,1
5598,3,"[456.2762451171875, 313.2013244628906, 34.733123779296875, 28.321502685546875]",0.48377569106063373,-0.27349247072108357,0.0,1
5598,3,"[519.297119140625, 319.2017822265625, 31.8255615234375, 24.14031982421875]",0.49237127897187494,-0.12856184892021605,0.0,1
5598,3,"[360.27423095703125, 297.8247985839844, 16.27099609375, 8.194976806640625]",0.4912021741311816,-0.14826780596767095,0.0,1
5598,4,"[485.6061096191406, 310.2311096191406, 21.26953125, 23.4931640625]",0.4613835719786812,-0.6520254121519287,0.0,0
5598,3,"[298.2816467285156, 314.880126953125, 35.471038818359375, 15.243896484375]",0.46507551629153265,-0.5894737296018983,0.0,1
5598,9,"[608.7484741210938, 311.9851379394531, 8.04376220703125, 9.068511962890625]",0.45730799521805715,-0.7211605630693708,0.0,0
3509,3,"[673.1573486328125, 341.5126037597656, 27.6591796875, 17.52410888671875]",0.5315739801079643,0.5327632719584542,0.0,1
3509,3,"[537.097900390625, 339.9465637207031, 109.1923828125, 97.66055297851562]",0.48615155333221677,-0.23342040825735333,0.0,1
3509,3,"[769.1123046875, 335.3455810546875, 28.83563232421875, 22.5174560546875]",0.48649728414474624,-0.22759012320948935,0.0,1
3509,9,"[796.8445434570312, 282.11651611328125, 4.36614990234375, 8.8424072265625]",0.48838779800103466,-0.19571285633499685,0.0,1
3509,9,"[732.6900634765625, 297.4158630371094, 5.5018310546875, 9.051422119140625]",0.4667842951598712,-0.560544682252718,0.0,1
3509,9,"[764.857177734375, 287.541259765625, 4.5191650390625, 8.004302978515625]",0.5006737347920532,0.011353137843785168,0.0,0
3509,10,"[846.9568481445312, 299.7471008300781, 31.4208984375, 23.404754638671875]",0.47305061018644257,-0.4545657319767546,0.0,1
3509,3,"[735.9620361328125, 326.2036437988281, 17.3638916015625, 8.9210205078125]",0.46129088105868526,-0.6535967458066447,0.0,0
3509,3,"[770.2420043945312, 322.6950378417969, 30.52398681640625, 9.65667724609375]",0.4627300696079599,-0.6292040925109847,0.0,1
3509,10,"[812.5576171875, 235.80990600585938, 36.54022216796875, 57.095550537109375]",0.452825121349814,-0.7973172157834953,0.0,1
2953,10,"[872.9273681640625, 452.05267333984375, 50.7373046875, 21.9180908203125]",0.5294840447046163,0.4974138520628888,0.0,1
2953,3,"[798.859375, 534.918212890625, 56.849853515625, 17.58734130859375]",0.4919540503017376,-0.13559431358877017,0.0,1
2953,4,"[674.46337890625, 503.17901611328125, 77.420654296875, 77.30908203125]",0.4567693890119516,-0.7303041422017444,0.0,0
2953,3,"[652.1576538085938, 528.0750122070312, 26.1644287109375, 34.06640625]",0.47415524106401696,-0.4358995198869609,0.0,1
2953,7,"[623.5953979492188, 530.2041625976562, 34.95281982421875, 43.505126953125]",0.4645029450132286,-0.5991702382411624,0.0,0
2953,4,"[570.4996948242188, 513.6453247070312, 66.25189208984375, 40.83013916015625]",0.45170328879385474,-0.8163951598719458,0.0,0
2953,3,"[569.8623657226562, 532.69580078125, 55.58697509765625, 21.7110595703125]",0.45266364865611836,-0.800062722286105,0.0,0
2953,3,"[496.280517578125, 533.2930297851562, 42.58392333984375, 13.6329345703125]",0.45757800745799704,-0.7165773738611265,0.0,0
5060,4,"[31.433420181274414, 246.37188720703125, 180.65920066833496, 125.53390502929688]",0.5073552781180222,0.12395301700207248,0.0,1
5060,10,"[562.3619995117188, 239.8446807861328, 12.02008056640625, 8.065628051757812]",0.5010437250534425,0.017587876687044736,0.0,1
5060,3,"[498.7275695800781, 290.90435791015625, 26.050140380859375, 14.175537109375]",0.4711852482722284,-0.4860971057892923,0.0,0
5060,9,"[590.4990844726562, 249.26426696777344, 9.996337890625, 12.839645385742188]",0.4885534235298334,-0.19292040936969715,0.0,0
5060,3,"[7.413015365600586, 295.1144104003906, 39.8013973236084, 53.560699462890625]",0.4807132934083569,-0.3251623714533275,0.0,0
5060,3,"[206.43991088867188, 294.45330810546875, 74.44973754882812, 46.21014404296875]",0.4814856303453289,-0.3121290657575159,0.0,1
5060,3,"[281.6879577636719, 287.47137451171875, 40.141204833984375, 35.61492919921875]",0.4678934958565424,-0.5417733937728091,0.0,1
5060,1,"[525.014404296875, 284.07330322265625, 8.7669677734375, 22.431182861328125]",0.47417305720801345,-0.43559849563297376,0.0,0
5060,1,"[930.3023681640625, 247.88018798828125, 26.15509033203125, 34.83831787109375]",0.454974311169075,-0.7607905660311032,0.0,0
5060,1,"[387.1647644042969, 303.4695739746094, 14.673004150390625, 38.5579833984375]",0.4603715398347756,-0.6691842618364503,0.0,0
5060,3,"[475.6551818847656, 296.2663879394531, 23.232574462890625, 12.038360595703125]",0.45540921696478426,-0.7534026177685402,0.0,0
5060,3,"[0.496063232421875, 544.576171875, 1278.7198791503906, 174.1961669921875]",0.48233824614006554,-0.29774277309083247,0.0,0
5940,3,"[1198.7000732421875, 356.0928039550781, 81.0604248046875, 109.89590454101562]",0.5486111674505658,0.8217443089524926,0.0,1
5940,3,"[415.18133544921875, 384.0541076660156, 45.36285400390625, 30.163970947265625]",0.49204975008416635,-0.13398126011263242,0.0,1
5940,9,"[655.4401245117188, 352.0996398925781, 10.42529296875, 11.839263916015625]",0.478109395943114,-0.3691153735394771,0.0,0
5940,9,"[455.5616455078125, 373.3706970214844, 9.9005126953125, 14.702728271484375]",0.4610443063790879,-0.6577769998849571,0.0,1
5940,9,"[401.62701416015625, 368.63421630859375, 8.328765869140625, 15.440185546875]",0.4637600588784593,-0.6117533989392393,0.0,0
5940,9,"[634.1945190429688, 353.68109130859375, 9.76788330078125, 9.9139404296875]",0.4715130209902927,-0.4805555993994906,0.0,0
5940,9,"[503.5926513671875, 355.47650146484375, 9.843505859375, 11.043243408203125]",0.4732161637216827,-0.45176790488867674,0.0,0
5940,9,"[552.487060546875, 354.62567138671875, 12.8785400390625, 13.491546630859375]",0.4540641828366152,-0.7762551318342173,0.0,0
5940,9,"[522.5316162109375, 355.7083435058594, 9.99993896484375, 13.789306640625]",0.45244751406108774,-0.8037379056968806,0.0,1
298,3,"[342.2170715332031, 434.0556640625, 28.12567138671875, 19.506988525390625]",0.53388141757796,0.5718133668616174,0.0,1
298,10,"[480.6043701171875, 238.96847534179688, 77.65545654296875, 77.24114990234375]",0.5146175851658852,0.24639170416245212,0.0,1
298,10,"[564.0006103515625, 251.3076629638672, 124.20855712890625, 64.69026184082031]",0.5121401352402503,0.20461410242698597,0.0,1
298,3,"[438.2362365722656, 419.36505126953125, 45.406280517578125, 29.95654296875]",0.4606395153727427,-0.6646402443198267,0.0,0
298,10,"[483.9075012207031, 363.90185546875, 18.023162841796875, 16.1190185546875]",0.49241634670341944,-0.12780223504974128,0.0,1
298,9,"[593.23193359375, 387.6944274902344, 12.998779296875, 11.02264404296875]",0.4827707205886066,-0.29044624634072297,0.0,0
298,9,"[548.4459228515625, 403.3297424316406, 8.119384765625, 9.358184814453125]",0.5122987611540379,0.20728871127822748,0.0,0
298,10,"[611.6246337890625, 387.0744323730469, 16.07965087890625, 13.701416015625]",0.47812646492576283,-0.36882719149931464,0.0,1
298,4,"[1132.9310302734375, 316.5155029296875, 146.735107421875, 123.40203857421875]",0.456332407225469,-0.7377237674303064,0.0,0
298,10,"[455.6363220214844, 367.3088684082031, 16.483551025390625, 10.115478515625]",0.47600624719630735,-0.40463043951786903,0.0,1
298,5,"[155.7994384765625, 358.0605773925781, 79.71417236328125, 29.551055908203125]",0.4599239971845227,-0.6767740371565084,0.0,0
8639,7,"[555.3027954101562, 311.87054443359375, 32.74090576171875, 49.839508056640625]",0.6103585761758192,1.890769621651672,0.0,0
8639,10,"[442.6615905761719, 184.37109375, 73.20327758789062, 59.16828918457031]",0.5342255761395529,0.5776398226744577,0.0,1
8639,3,"[648.7410888671875, 308.1591491699219, 62.04998779296875, 42.745513916015625]",0.5302670145536273,0.5106549832810772,0.0,1
8639,10,"[838.70703125, 235.24981689453125, 90.2655029296875, 75.19879150390625]",0.5212875196212897,0.35893379116873086,0.0,1
8639,3,"[354.810791015625, 301.96734619140625, 96.81747436523438, 84.33087158203125]",0.5141514362464003,0.2385301034599061,0.0,1
8639,3,"[466.2200622558594, 307.4783020019531, 49.089447021484375, 39.757476806640625]",0.5027170919313569,0.045786271655178006,0.0,1
8639,1,"[556.5157470703125, 300.0732116699219, 22.85369873046875, 34.363800048828125]",0.4784489082610911,-0.3633834209177587,0.0,0
8639,3,"[151.15731811523438, 313.740234375, 34.85565185546875, 17.800506591796875]",0.4677251527546944,-0.5446219570802627,0.0,0
8639,3,"[500.16241455078125, 304.3604431152344, 30.10382080078125, 31.264617919921875]",0.462480725603468,-0.6334294321606153,0.0,1
8639,5,"[244.41490173339844, 305.20819091796875, 55.39024353027344, 23.29962158203125]",0.46741156827655483,-0.5499285073527813,0.0,0
8639,1,"[556.335693359375, 299.84295654296875, 32.097900390625, 46.85711669921875]",0.4646703342534103,-0.5963353345904616,0.0,0
8639,9,"[603.032958984375, 282.6829833984375, 6.2978515625, 10.1322021484375]",0.45827921000928146,-0.704677126769198,0.0,0
8639,9,"[499.2459411621094, 243.74810791015625, 5.98870849609375, 6.922454833984375]",0.4519921237371443,-0.8114824274598423,0.0,0
8639,10,"[340.3297424316406, 253.41261291503906, 31.01470947265625, 43.32347106933594]",0.4576642395186088,-0.7151137596533176,0.0,1
