image_id,category_id,bbox,score,logit,uncertainty,is_tp
5909,10,"[1209.8941650390625, 204.12730407714844, 31.495361328125, 13.239944458007812]",0.37455660104751587,-0.5127179073472675,0.0,1
5909,9,"[619.9888305664062, 188.7298583984375, 5.956787109375, 10.562713623046875]",0.37328818440437317,-0.5181360770472143,0.0,0
5909,7,"[1098.1669921875, 288.2952575683594, 35.108642578125, 34.00054931640625]",0.3547127842903137,-0.5983871096810707,0.0,0
5909,10,"[519.2285766601562, 160.45965576171875, 94.4815673828125, 46.56524658203125]",0.33353525400161743,-0.6922386750746948,0.0,1
5909,10,"[1157.024658203125, 179.42881774902344, 26.068359375, 16.300445556640625]",0.33109843730926514,-0.7032211834835255,0.0,1
5909,10,"[1080.880859375, 202.08421325683594, 25.1734619140625, 10.006362915039062]",0.3296678066253662,-0.7096878996564966,0.0,1
5909,3,"[188.85269165039062, 243.72824096679688, 106.73953247070312, 31.14727783203125]",0.3288246691226959,-0.7135057126060644,0.0,1
5909,3,"[760.42041015625, 279.33367919921875, 45.59124755859375, 23.276641845703125]",0.3090915381908417,-0.804369869809139,0.0,1
5909,3,"[459.1678466796875, 227.7933349609375, 110.639404296875, 99.8153076171875]",0.29991307854652405,-0.8477118063437463,0.0,1
5909,6,"[0.6147003173828125, 523.7531127929688, 1278.4944305419922, 191.20281982421875]",0.2969854772090912,-0.8616943105845812,0.0,0
5909,3,"[0.09117841720581055, 231.19247436523438, 42.42129564285278, 64.69467163085938]",0.29647672176361084,-0.8641322599009701,0.0,1
5909,8,"[1098.4833984375, 285.78192138671875, 55.267822265625, 40.228302001953125]",0.25466012954711914,-1.0739104854499097,0.0,0
8687,3,"[384.55987548828125, 373.2844543457031, 251.00738525390625, 226.25405883789062]",0.6066511869430542,0.43325719180253214,0.0,1
8687,9,"[333.6747741699219, 334.3459777832031, 18.955291748046875, 22.537628173828125]",0.5766125917434692,0.3088830042177489,0.0,1
8687,3,"[825.370849609375, 435.11334228515625, 454.1412353515625, 244.9615478515625]",0.5603145956993103,0.24243892306628292,0.0,1
8687,9,"[590.036376953125, 316.0274658203125, 16.59765625, 18.880584716796875]",0.5554856061935425,0.2228602608547592,0.0,1
8687,3,"[680.2950439453125, 408.659912109375, 228.582275390625, 134.80963134765625]",0.5493066310882568,0.1978695954406706,0.0,1
8687,3,"[0.5371665954589844, 377.7642517089844, 327.179874420166, 195.34671020507812]",0.5364901423454285,0.14622053525238668,0.0,1
8687,1,"[1192.492431640625, 403.4062194824219, 61.2357177734375, 76.35626220703125]",0.5276986956596375,0.11090833008664465,0.0,1
8687,1,"[684.8018798828125, 408.23822021484375, 16.85821533203125, 35.135406494140625]",0.4463707506656647,-0.2153453514699509,0.0,1
8687,10,"[345.764892578125, 359.980224609375, 27.034454345703125, 8.76763916015625]",0.43085357546806335,-0.2783694373433661,0.0,1
8687,1,"[302.5973815917969, 402.66876220703125, 12.17144775390625, 31.35986328125]",0.41777676343917847,-0.33190671105533126,0.0,1
8687,1,"[350.3388671875, 407.78375244140625, 10.33172607421875, 28.670013427734375]",0.4038679897785187,-0.38937406960928667,0.0,0
8687,1,"[383.2232666015625, 408.5992736816406, 18.218231201171875, 34.986541748046875]",0.3931957483291626,-0.4338986789420374,0.0,1
8687,3,"[14.479122161865234, 679.425537109375, 608.3674354553223, 40.29443359375]",0.360210120677948,-0.5744522791559545,0.0,0
8687,7,"[622.1629638671875, 420.1567077636719, 26.6634521484375, 47.812164306640625]",0.3166396915912628,-0.7692577505558696,0.0,0
8687,3,"[546.7869262695312, 399.0950927734375, 102.27410888671875, 69.73779296875]",0.30479830503463745,-0.8245517491586349,0.0,1
8687,1,"[1029.2696533203125, 401.9937744140625, 19.0472412109375, 34.46368408203125]",0.2830509543418884,-0.9293778399324615,0.0,0
8687,9,"[625.8382568359375, 312.2147216796875, 7.10931396484375, 11.123870849609375]",0.2696206271648407,-0.9965482015995226,0.0,0
8687,1,"[404.5442199707031, 397.9953918457031, 16.258697509765625, 40.434844970703125]",0.2679007649421692,-1.0052994399180957,0.0,0
8687,8,"[380.70513916015625, 423.5939025878906, 20.3778076171875, 21.279998779296875]",0.25848817825317383,-1.0538411436608213,0.0,0
8687,10,"[323.6076354980469, 318.05279541015625, 22.9632568359375, 8.180084228515625]",0.25711870193481445,-1.0609984181153347,0.0,1
8687,10,"[692.2549438476562, 341.4685363769531, 36.34136962890625, 21.280914306640625]",0.2534942924976349,-1.080061954657478,0.0,0
4731,9,"[494.82916259765625, 258.8699035644531, 16.319061279296875, 17.69927978515625]",0.5624398589134216,0.2510700491843173,0.0,0
4731,9,"[613.7413940429688, 250.6967010498047, 17.2645263671875, 17.687698364257812]",0.43844181299209595,-0.2474882891699555,0.0,1
4731,9,"[530.3753051757812, 288.2456359863281, 13.28094482421875, 13.28564453125]",0.3559027910232544,-0.5931920256880631,0.0,0
4731,9,"[580.810791015625, 285.91522216796875, 11.91436767578125, 12.2774658203125]",0.3126365840435028,-0.7878216994751861,0.0,0
4731,9,"[613.4127197265625, 253.66807556152344, 10.197021484375, 14.175704956054688]",0.2881743311882019,-0.904267420626136,0.0,1
4731,9,"[459.92724609375, 296.4830322265625, 10.3692626953125, 14.13568115234375]",0.2833591401576996,-0.9278596827048847,0.0,1
4731,3,"[290.8948059082031, 302.23095703125, 131.25732421875, 91.923828125]",0.2683637738227844,-1.002940006527944,0.0,1
4731,10,"[651.023681640625, 273.2349548339844, 11.0081787109375, 12.370941162109375]",0.2625180780887604,-1.0329216266809214,0.0,0
4731,3,"[613.5901489257812, 320.3056335449219, 35.03680419921875, 35.25665283203125]",0.2602114975452423,-1.0448695854141306,0.0,1
4738,3,"[529.3225708007812, 159.0918731689453, 45.0146484375, 30.742095947265625]",0.6604658365249634,0.6653708282398261,0.0,1
4738,10,"[886.73193359375, 46.290706634521484, 42.84027099609375, 52.48625564575195]",0.6421919465065002,0.5848905619133586,0.0,1
4738,4,"[55.72930908203125, 110.61758422851562, 152.08470153808594, 87.67192077636719]",0.6183687448501587,0.48263011228405905,0.0,1
4738,9,"[1144.6868896484375, 80.28302001953125, 14.3629150390625, 30.854759216308594]",0.4314994513988495,-0.27573603904665406,0.0,0
4738,3,"[436.9830017089844, 161.49388122558594, 20.12237548828125, 12.64666748046875]",0.3597363233566284,-0.5765087582944199,0.0,1
4738,3,"[302.1938781738281, 162.69451904296875, 37.564849853515625, 20.586593627929688]",0.3104788661003113,-0.7978815128467641,0.0,1
4738,3,"[205.84564208984375, 160.3912353515625, 40.281829833984375, 13.390167236328125]",0.28972429037094116,-0.8967234701804743,0.0,0
4738,3,"[969.0338134765625, 143.338134765625, 62.16748046875, 26.734024047851562]",0.2874884307384491,-0.9076135310530735,0.0,1
4738,3,"[456.3386535644531, 147.953369140625, 50.3955078125, 35.356903076171875]",0.2841312885284424,-0.9240603713889586,0.0,1
4738,4,"[843.6096801757812, 143.90170288085938, 94.44598388671875, 24.956649780273438]",0.276080846786499,-0.9639859733552979,0.0,0
4738,9,"[1157.2960205078125, 63.1968994140625, 28.546142578125, 55.793487548828125]",0.2728204131126404,-0.9803597203369744,0.0,0
4738,3,"[370.67578125, 161.42221069335938, 42.295989990234375, 17.201339721679688]",0.2699264883995056,-0.9949955731545809,0.0,1
4738,4,"[843.5336303710938, 146.84329223632812, 54.35650634765625, 21.468429565429688]",0.26460638642311096,-1.022162497013221,0.0,0
4738,3,"[843.4384765625, 155.3883514404297, 22.07293701171875, 11.543045043945312]",0.25573214888572693,-1.0682703816644274,0.0,0
4738,3,"[339.6060485839844, 164.07321166992188, 31.71661376953125, 16.435073852539062]",0.2554812729358673,-1.0695888944808807,0.0,1
4738,1,"[829.5120239257812, 140.47528076171875, 9.03179931640625, 24.987655639648438]",0.25382548570632935,-1.0783125394816604,0.0,0
4738,3,"[1008.459716796875, 142.78564453125, 81.53515625, 33.095306396484375]",0.252728134393692,-1.084114718817664,0.0,1
6358,7,"[543.3941040039062, 366.8675231933594, 22.72772216796875, 23.985137939453125]",0.44188639521598816,-0.23350970981894761,0.0,0
6358,9,"[617.1861572265625, 356.8854675292969, 7.47088623046875, 11.390411376953125]",0.36004960536956787,-0.5751488503089787,0.0,0
6358,9,"[594.0560913085938, 355.0552062988281, 9.90875244140625, 11.992340087890625]",0.3549526035785675,-0.5973395274042343,0.0,0
6358,10,"[585.398193359375, 339.030029296875, 34.4898681640625, 15.117034912109375]",0.3168359100818634,-0.7683510734502252,0.0,0
6358,10,"[533.0962524414062, 341.53839111328125, 29.246826171875, 12.492767333984375]",0.28083550930023193,-0.940320986828232,0.0,1
7963,4,"[758.061279296875, 234.7700653076172, 96.70989990234375, 103.47215270996094]",0.6655991077423096,0.6883469995330075,0.0,1
7963,3,"[0.2141857147216797, 285.9509582519531, 170.612154006958, 100.48489379882812]",0.5487396717071533,0.19557974515311946,0.0,1
7963,1,"[1147.1837158203125, 155.85166931152344, 17.589111328125, 35.61505126953125]",0.48987525701522827,-0.040504508723529675,0.0,0
7963,1,"[1122.9288330078125, 156.99765014648438, 27.8480224609375, 36.94859313964844]",0.486784428358078,-0.05287460168862307,0.0,0
7963,1,"[1076.225830078125, 159.8130645751953, 24.027099609375, 36.73736572265625]",0.4844318628311157,-0.06229268412825067,0.0,0
7963,1,"[1098.6787109375, 157.8944549560547, 24.111328125, 36.71235656738281]",0.4827316403388977,-0.0691009215692368,0.0,0
7963,1,"[1159.694091796875, 156.084228515625, 25.880126953125, 35.29981994628906]",0.473735511302948,-0.10515474365621434,0.0,0
7963,10,"[995.31640625, 117.74665832519531, 199.8753662109375, 113.13615417480469]",0.39329150319099426,-0.43349736449304627,0.0,0
7963,10,"[1004.0125122070312, 218.7397003173828, 58.43548583984375, 12.577850341796875]",0.3753582239151001,-0.5092974933843206,0.0,0
7963,3,"[631.7338256835938, 280.87274169921875, 56.86572265625, 48.507904052734375]",0.36614182591438293,-0.5488044683922166,0.0,1
7963,9,"[1266.02978515625, 135.35678100585938, 13.856689453125, 75.17807006835938]",0.362906813621521,-0.5627698447987708,0.0,0
7963,3,"[166.05567932128906, 285.7513122558594, 136.40513610839844, 67.38629150390625]",0.3428758382797241,-0.6505045893511037,0.0,1
7963,3,"[685.6128540039062, 283.3097839355469, 30.23577880859375, 23.848388671875]",0.3258589804172516,-0.7269746045230163,0.0,1
7963,9,"[1208.683837890625, 146.60826110839844, 24.342529296875, 66.17379760742188]",0.3156545162200928,-0.7738145709572378,0.0,0
7963,9,"[1156.0047607421875, 249.06744384765625, 18.6927490234375, 30.51336669921875]",0.30458125472068787,-0.825576277394903,0.0,0
7963,5,"[689.9708251953125, 276.3026123046875, 16.893310546875, 10.348052978515625]",0.2838408350944519,-0.92548879836252,0.0,0
7963,9,"[1210.92822265625, 165.70013427734375, 14.758056640625, 46.3724365234375]",0.27818578481674194,-0.9534786048981099,0.0,0
7963,3,"[292.86956787109375, 294.9524841308594, 36.9906005859375, 29.001190185546875]",0.2764003574848175,-0.9623878742314206,0.0,1
7963,3,"[599.1498413085938, 284.0306091308594, 17.55950927734375, 13.09613037109375]",0.273764431476593,-0.9756064392805667,0.0,1
7963,3,"[470.1611022949219, 286.8942565917969, 39.296417236328125, 25.671844482421875]",0.27140164375305176,-0.9875228245764938,0.0,1
7963,3,"[306.64013671875, 289.4910583496094, 90.43707275390625, 38.130462646484375]",0.2511409521102905,-1.0925364350375406,0.0,0
6413,4,"[743.9795532226562, 433.3322448730469, 44.28436279296875, 54.91436767578125]",0.6004031300544739,0.4071450992530863,0.0,1
6413,3,"[181.5325927734375, 450.61578369140625, 112.70623779296875, 33.698944091796875]",0.5311369895935059,0.12470933504374923,0.0,1
6413,3,"[813.1468505859375, 417.8770446777344, 219.0247802734375, 141.55654907226562]",0.5149477124214172,0.059808671663648554,0.0,1
6413,3,"[0.19683361053466797, 440.6805419921875, 101.86247730255127, 51.021728515625]",0.4886573553085327,-0.04537836407459504,0.0,1
6413,4,"[0.28306007385253906, 324.3989562988281, 135.45033836364746, 162.0496826171875]",0.4765586853027344,-0.09383404761364265,0.0,1
6413,3,"[807.3499145507812, 468.56976318359375, 19.99774169921875, 19.348724365234375]",0.4748106002807617,-0.10084297063568881,0.0,1
6413,3,"[337.7059326171875, 435.0519714355469, 113.33303833007812, 42.602508544921875]",0.37573376297950745,-0.5076961238642537,0.0,1
6413,3,"[657.756103515625, 458.6338806152344, 34.09637451171875, 29.224151611328125]",0.3564905524253845,-0.5906289698814096,0.0,1
6413,3,"[599.8231811523438, 465.8997802734375, 18.7039794921875, 7.6661376953125]",0.3160112500190735,-0.7721636558116025,0.0,0
6413,9,"[588.0784912109375, 446.3291015625, 4.54071044921875, 7.69482421875]",0.3005563020706177,-0.8446502041192901,0.0,0
6413,3,"[717.7359619140625, 477.1104736328125, 16.04998779296875, 10.237030029296875]",0.2746214270591736,-0.9713001677783469,0.0,1
6413,9,"[441.7972412109375, 431.5362854003906, 7.837005615234375, 10.166717529296875]",0.2730115056037903,-0.9793967119025604,0.0,0
6413,9,"[420.6097412109375, 400.5735778808594, 6.84625244140625, 25.0257568359375]",0.2726183533668518,-0.981378456676821,0.0,0
5370,9,"[602.5136108398438, 334.9019470214844, 13.084716796875, 25.847259521484375]",0.5275396108627319,0.11027004330794896,0.0,1
5370,3,"[431.9031982421875, 446.3970947265625, 192.61785888671875, 147.398681640625]",0.5246742963790894,0.09877742133319788,0.0,1
5370,9,"[445.4156188964844, 358.40545654296875, 12.01971435546875, 23.0479736328125]",0.4898811876773834,-0.04048077634934551,0.0,1
5370,9,"[457.50030517578125, 355.7928466796875, 11.0703125, 23.240631103515625]",0.4768889248371124,-0.09251022052881415,0.0,1
5370,9,"[28.32233428955078, 299.67333984375, 14.643684387207031, 29.971527099609375]",0.44327762722969055,-0.22787041079345793,0.0,1
5370,3,"[0.5995368957519531, 323.5022888183594, 440.6178092956543, 395.6298522949219]",0.38811755180358887,-0.45523192364900816,0.0,1
5370,3,"[421.15802001953125, 453.49249267578125, 48.4039306640625, 47.942352294921875]",0.3740869462490082,-0.5147232226845043,0.0,0
5370,1,"[759.737548828125, 476.6380310058594, 38.7061767578125, 34.178375244140625]",0.367199182510376,-0.5442512758486584,0.0,0
5370,1,"[630.5302124023438, 445.3025817871094, 8.79510498046875, 23.306976318359375]",0.35818761587142944,-0.5832391086149907,0.0,1
5370,9,"[110.45454406738281, 307.50628662109375, 15.066619873046875, 29.746978759765625]",0.3470954895019531,-0.631830958599612,0.0,1
5370,9,"[503.8001708984375, 333.63848876953125, 9.923828125, 20.9066162109375]",0.3425979018211365,-0.6517383912673027,0.0,1
5370,7,"[662.0120849609375, 463.97027587890625, 79.45330810546875, 49.55450439453125]",0.33381709456443787,-0.6909710437088744,0.0,0
5370,9,"[589.184326171875, 400.88690185546875, 10.93731689453125, 20.32635498046875]",0.317188024520874,-0.7667247942159825,0.0,1
5370,4,"[1068.629638671875, 313.2899169921875, 189.2763671875, 156.8203125]",0.30646491050720215,-0.8166985718138748,0.0,0
5370,1,"[622.0684204101562, 448.9579772949219, 8.50091552734375, 17.4095458984375]",0.28238657116889954,-0.9326540721318701,0.0,0
5370,1,"[578.1953125, 425.7002258300781, 21.19952392578125, 42.156768798828125]",0.26998111605644226,-0.9947183862029612,0.0,0
5370,9,"[422.1636657714844, 386.688232421875, 6.378021240234375, 14.9931640625]",0.2649085521697998,-1.020610230011461,0.0,1
5370,5,"[471.873046875, 420.63238525390625, 168.021728515625, 51.730255126953125]",0.26301446557044983,-1.0303592315228127,0.0,0
5370,10,"[627.9814453125, 377.5826721191406, 9.7635498046875, 9.53253173828125]",0.2622126340866089,-1.034499905925785,0.0,0
5370,8,"[776.2609252929688, 462.5816955566406, 46.70941162109375, 64.88253784179688]",0.2545909881591797,-1.074274787490106,0.0,0
5370,1,"[529.8553466796875, 431.25616455078125, 8.91845703125, 17.05059814453125]",0.25290489196777344,-1.0831790000424237,0.0,0
7922,3,"[244.54803466796875, 255.53846740722656, 166.04095458984375, 129.93690490722656]",0.5472462773323059,0.1895506148037048,0.0,1
7922,3,"[478.4014587402344, 168.0001983642578, 435.4472961425781, 402.6715545654297]",0.47319018840789795,-0.10734219725294074,0.0,1
7922,10,"[152.07101440429688, 52.189456939697266, 46.91746520996094, 75.92608261108398]",0.46362242102622986,-0.14576787828894452,0.0,1
7922,3,"[473.07562255859375, 252.24075317382812, 80.961181640625, 81.27911376953125]",0.443390429019928,-0.22741333286234158,0.0,1
7922,1,"[358.996826171875, 215.7259521484375, 146.60992431640625, 315.04034423828125]",0.44328343868255615,-0.22784686194620313,0.0,1
7922,9,"[760.3958740234375, 173.63504028320312, 37.095947265625, 54.28865051269531]",0.35733598470687866,-0.586945588088865,0.0,0
7922,3,"[3.3907318115234375, 557.9190673828125, 1274.8595123291016, 160.8701171875]",0.3484770655632019,-0.6257401794234431,0.0,0
7922,8,"[1071.27783203125, 346.50897216796875, 122.802734375, 92.93917846679688]",0.33871686458587646,-0.6690175414952538,0.0,1
7922,1,"[391.1968688964844, 215.8916473388672, 114.08660888671875, 174.80027770996094]",0.3273310959339142,-0.7202810539730142,0.0,0
7922,3,"[142.30709838867188, 277.250732421875, 37.63671875, 30.90374755859375]",0.2787380516529083,-0.9507299260207046,0.0,0
7922,10,"[153.0134735107422, 203.6016082763672, 22.6629638671875, 44.275634765625]",0.2662062644958496,-1.0139565360967024,0.0,1
2175,9,"[1195.4759521484375, 126.53083038330078, 37.53662109375, 86.93541717529297]",0.719750702381134,0.9432253496771887,0.0,1
2175,10,"[981.956298828125, 38.23493957519531, 135.177978515625, 35.13301086425781]",0.6896741986274719,0.7985965924149163,0.0,1
2175,3,"[883.423583984375, 345.66912841796875, 145.0859375, 80.40933227539062]",0.6792272925376892,0.7502230216650921,0.0,1
2175,9,"[1194.282958984375, 249.59999084472656, 37.2027587890625, 32.06462097167969]",0.6358978152275085,0.5576033269132472,0.0,1
2175,10,"[1189.92333984375, 224.71072387695312, 64.1409912109375, 15.596298217773438]",0.5628180503845215,0.2526069280754022,0.0,1
2175,9,"[657.4309692382812, 327.00762939453125, 6.256103515625, 10.866729736328125]",0.5275387763977051,0.11026669529120164,0.0,1
2175,3,"[143.44873046875, 349.261474609375, 82.34428405761719, 45.162933349609375]",0.4944509267807007,-0.022197204241870938,0.0,1
